10,1837068,30000000,6.12356,3676237,60000000,6.127061666666666
9,1922840,30000000,6.409466666666666,3849361,60000000,6.415601666666666
8,4767244,30000000,15.890813333333334,9517582,60000000,15.862636666666665
7,15170222,30000000,50.56740666666667,30324790,60000000,50.54131666666667
6,28266063,30000000,94.22021000000001,56571803,60000000,94.28633833333333
5,99112195,100000000,99.112195,198279645,200000000,99.1398225
4,99975801,100000000,99.975801,199973031,200000000,99.9865155
3,99990387,100000000,99.990387,199924360,200000000,99.96218
2,99949297,100000000,99.949297,199886161,200000000,99.94308050000001
1,99969874,100000000,99.969874,199910365,200000000,99.95518249999999
