0.0,210.96717683535078,443.242,16.2
100000.0,222.83904414940514,502.54000000003725,9.199999999953434
200000.0,227.32015412135394,524.8789999999572,8.199999999953434
300000.0,220.7161040567711,460.13799999980256,7.2000000001862645
400000.0,229.81786307392198,568.0529999998398,8.200000000186265
500000.0,207.42025835497353,473.9239999996498,8.200000000186265
600000.0,238.32464112649487,504.2079999996349,8.200000000186265
700000.0,192.2223849571923,442.554999999702,7.2000000001862645
800000.0,176.20289651069874,367.9349999995902,7.2000000001862645
900000.0,161.8100226855916,362.29099999926984,7.199999999254942
