0.0,190.5962614303417,465.1,13.1
1000000.0,187.93266207961366,521.0999999999767,8.099999999976717
2000000.0,188.9886342617191,430.10000000009313,10.100000000093132
3000000.0,177.7005843863723,417.10000000009313,8.100000000093132
4000000.0,181.07271866525267,407.20000000018626,10.100000000093132
5000000.0,203.03852491821246,399.09999999962747,7.099999999627471
6000000.0,204.78137885354707,426.09999999962747,8.099999999627471
7000000.0,183.6836012694409,455.09999999962747,7.099999999627471
8000000.0,168.21661536682922,367.09999999962747,8.099999999627471
9000000.0,177.57623849183636,439.09999999962747,8.099999999627471
