Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,465.1,709.2,707.1,388.1
2,521.0999999999767,636.0999999999767,719.0999999999767,465.0999999999767
3,430.10000000009313,832.1000000000931,703.1000000000931,464.10000000009313
4,417.10000000009313,822.1000000000931,732.5,402.20000000018626
5,407.20000000018626,1042.3000000002794,724.3000000002794,516.1000000000931
6,399.09999999962747,700.2999999998137,633.2999999998137,408.09999999962747
7,426.09999999962747,654.2999999998137,647.2999999998137,442.09999999962747
8,455.09999999962747,643.0999999996275,889.2999999998137,377.09999999962747
9,367.09999999962747,748.2999999998137,795.1999999992549,341.09999999962747
10,439.09999999962747,662.2999999988824,670.1999999992549,333.09999999962747
