0.0,371.391387936605,765.543,16.2
100000.0,352.190781002428,745.5979999999981,7.199999999953434
200000.0,350.459530010658,759.4020000000019,7.199999999953434
300000.0,357.2200012762293,768.3889999999665,8.200000000186265
400000.0,352.3002686324972,779.5600000000559,10.200000000186265
500000.0,344.2457129385399,694.9500000001863,8.200000000186265
600000.0,336.98695435165246,710.2319999998435,9.200000000186265
700000.0,371.6319758559851,957.8509999997914,7.2000000001862645
800000.0,360.7665807397347,817.6109999995679,7.2000000001862645
900000.0,327.08614733369643,702.1260000001639,7.199999999254942
