Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,19.333769921414145,3.4711251974644566,18.460677078125936,19.150052990461717,5.205063088644044,2.8649843028254915,1.5909636265472216,1.2855186066508029,1.2550240956627807,0.8243516167089925,26.558469475494412
2,17.80473229265902,3.525090452650819,17.73672090075088,17.95550754751421,5.046845346595555,2.7914675708181123,1.5555105480167928,1.2494592844301422,1.2467088237279744,0.8246381268862535,30.26331910595025
3,13.027802139318027,3.3034248577660845,15.105154402192788,14.221892404446542,4.7248894985520495,2.6405411010416744,1.508166737877323,1.1566109724377283,1.1728519992704032,0.7753216347967747,42.36334425230061
4,14.683464535424564,3.2616306402728736,13.653186360317285,13.374861212527383,4.727776499654906,2.608704350174547,1.4936532863873246,1.1965730747301773,1.1883208466285897,0.7552039050543646,43.05662528882798
5,14.281174621921073,3.3396555002852484,13.162201114970024,14.225626294876543,4.729114329466636,2.5612282685936765,1.4920480818311932,1.1517520242611072,1.1635122556624264,0.7441474082451733,43.1495400998869
6,13.589527639145397,3.1996381257513016,13.93615718537808,13.369354149433072,3.756444635489167,2.526621998855398,1.4749874418639521,1.1813394845291263,1.1700933925460903,0.7444912892769763,45.05134465773144
7,13.20622936291972,2.736924320900809,12.599414714253887,12.366852499480553,2.7559498626906622,2.47281976052851,1.4181538715725863,1.099726382668733,1.099726382668733,0.750006884242095,49.49419595807371
8,11.906345982611828,2.0086940862205234,12.593168789330985,12.900063029623924,2.5939691655077883,2.4804157954238493,1.4179164207177373,1.1410362870549158,1.1365341710603984,0.7393474933218612,51.08250877912619
9,5.87113819917735,5.298685961909909,6.191141001391099,6.506640245794178,3.8808158445171688,2.425165881046026,1.263498163549204,0.9229791535312898,0.9409933847739714,0.6179882106864423,66.08095395362336
10,0.9608989393355969,19.17172161685061,1.3827143207197115,0.506828558426556,10.519630542734124,4.707979736859213,2.4263760882936856,1.551740519780566,1.5569913336567167,1.0681655656626776,56.14695277768054
