1,2,2834.0,47166.0,5.668
1,3,50000.0,0.0,100.0
1,4,39202.0,10798.0,78.404
1,5,44928.0,5072.0,89.85600000000001
1,6,7392.0,42608.0,14.784
1,7,5260.0,44740.0,10.52
1,8,5408.0,44592.0,10.816
1,9,2326.0,47674.0,4.652
1,10,583.0,49417.0,1.166
2,1,2834.0,47166.0,5.668
2,3,4644.0,45356.0,9.288
2,4,1777.0,48223.0,3.5540000000000003
2,5,49904.0,96.0,99.80799999999999
2,6,6162.0,43838.0,12.324
2,7,6201.0,43799.0,12.402000000000001
2,8,4370.0,45630.0,8.74
2,9,1191.0,48809.0,2.382
2,10,7643.0,42357.0,15.286
3,1,50000.0,0.0,100.0
3,2,4644.0,45356.0,9.288
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,13054.0,36946.0,26.107999999999997
3,7,8042.0,41958.0,16.084
3,8,7823.0,42177.0,15.645999999999999
3,9,3075.0,46925.0,6.15
3,10,2180.0,47820.0,4.36
4,1,39202.0,10798.0,78.404
4,2,1777.0,48223.0,3.5540000000000003
4,3,50000.0,0.0,100.0
4,5,40687.0,9313.0,81.374
4,6,4898.0,45102.0,9.796000000000001
4,7,5631.0,44369.0,11.262
4,8,4761.0,45239.0,9.522
4,9,1442.0,48558.0,2.884
4,10,3224.0,46776.0,6.4479999999999995
5,1,44928.0,5072.0,89.85600000000001
5,2,49904.0,96.0,99.80799999999999
5,3,50000.0,0.0,100.0
5,4,40687.0,9313.0,81.374
5,6,19471.0,30529.0,38.942
5,7,15895.0,34105.0,31.790000000000003
5,8,10375.0,39625.0,20.75
5,9,5276.0,44724.0,10.552
5,10,5401.0,44599.0,10.802
6,1,7392.0,42608.0,14.784
6,2,6162.0,43838.0,12.324
6,3,13054.0,36946.0,26.107999999999997
6,4,4898.0,45102.0,9.796000000000001
6,5,19471.0,30529.0,38.942
6,7,7560.0,42440.0,15.120000000000001
6,8,5921.0,44079.0,11.842
6,9,3506.0,46494.0,7.0120000000000005
6,10,835.0,49165.0,1.67
7,1,5260.0,44740.0,10.52
7,2,6201.0,43799.0,12.402000000000001
7,3,8042.0,41958.0,16.084
7,4,5631.0,44369.0,11.262
7,5,15895.0,34105.0,31.790000000000003
7,6,7560.0,42440.0,15.120000000000001
7,8,5879.0,44121.0,11.758000000000001
7,9,5376.0,44624.0,10.752
7,10,4025.0,45975.0,8.05
8,1,5408.0,44592.0,10.816
8,2,4370.0,45630.0,8.74
8,3,7823.0,42177.0,15.645999999999999
8,4,4761.0,45239.0,9.522
8,5,10375.0,39625.0,20.75
8,6,5921.0,44079.0,11.842
8,7,5879.0,44121.0,11.758000000000001
8,9,12875.0,37125.0,25.75
8,10,1302.0,48698.0,2.604
9,1,2326.0,47674.0,4.652
9,2,1191.0,48809.0,2.382
9,3,3075.0,46925.0,6.15
9,4,1442.0,48558.0,2.884
9,5,5276.0,44724.0,10.552
9,6,3506.0,46494.0,7.0120000000000005
9,7,5376.0,44624.0,10.752
9,8,12875.0,37125.0,25.75
9,10,1381.0,48619.0,2.762
10,1,583.0,49417.0,1.166
10,2,7643.0,42357.0,15.286
10,3,2180.0,47820.0,4.36
10,4,3224.0,46776.0,6.4479999999999995
10,5,5401.0,44599.0,10.802
10,6,835.0,49165.0,1.67
10,7,4025.0,45975.0,8.05
10,8,1302.0,48698.0,2.604
10,9,1381.0,48619.0,2.762
