10,2563776,30000000,8.54592,5125134,60000000,8.54189
9,23095687,30000000,76.98562333333334,46173000,60000000,76.955
8,22334356,30000000,74.44785333333334,44650140,60000000,74.4169
7,29717045,30000000,99.05681666666666,59465361,60000000,99.108935
6,29788769,30000000,99.29589666666668,59597098,60000000,99.32849666666667
5,99992865,100000000,99.992865,199997733,200000000,99.9988665
4,99993564,100000000,99.993564,199996324,200000000,99.99816200000001
3,99994311,100000000,99.994311,199922777,200000000,99.9613885
2,99911522,100000000,99.91152199999999,199820648,200000000,99.91032399999999
1,99989263,100000000,99.989263,199943728,200000000,99.971864
