1,2,3379.0,46621.0,6.758
1,3,47553.0,2447.0,95.106
1,4,34587.0,15413.0,69.174
1,5,36209.0,13791.0,72.418
1,6,6968.0,43032.0,13.936000000000002
1,7,4577.0,45423.0,9.154
1,8,4707.0,45293.0,9.414
1,9,2012.0,47988.0,4.024
1,10,291.0,49709.0,0.582
2,1,3379.0,46621.0,6.758
2,3,1703.0,48297.0,3.406
2,4,1436.0,48564.0,2.872
2,5,49847.0,153.0,99.694
2,6,6533.0,43467.0,13.065999999999999
2,7,6112.0,43888.0,12.224
2,8,4791.0,45209.0,9.582
2,9,1295.0,48705.0,2.59
2,10,6891.0,43109.0,13.782
3,1,47553.0,2447.0,95.106
3,2,1703.0,48297.0,3.406
3,4,50000.0,0.0,100.0
3,5,49984.0,16.0,99.968
3,6,14911.0,35089.0,29.822
3,7,6906.0,43094.0,13.812
3,8,7779.0,42221.0,15.558
3,9,2788.0,47212.0,5.576
3,10,1113.0,48887.0,2.226
4,1,34587.0,15413.0,69.174
4,2,1436.0,48564.0,2.872
4,3,50000.0,0.0,100.0
4,5,42099.0,7901.0,84.198
4,6,4829.0,45171.0,9.658
4,7,6801.0,43199.0,13.602
4,8,5043.0,44957.0,10.086
4,9,1542.0,48458.0,3.084
4,10,3273.0,46727.0,6.546
5,1,36209.0,13791.0,72.418
5,2,49847.0,153.0,99.694
5,3,49984.0,16.0,99.968
5,4,42099.0,7901.0,84.198
5,6,16593.0,33407.0,33.186
5,7,16333.0,33667.0,32.666000000000004
5,8,10500.0,39500.0,21.0
5,9,4362.0,45638.0,8.724
5,10,3769.0,46231.0,7.538
6,1,6968.0,43032.0,13.936000000000002
6,2,6533.0,43467.0,13.065999999999999
6,3,14911.0,35089.0,29.822
6,4,4829.0,45171.0,9.658
6,5,16593.0,33407.0,33.186
6,7,5651.0,44349.0,11.302
6,8,4296.0,45704.0,8.591999999999999
6,9,3134.0,46866.0,6.268
6,10,838.0,49162.0,1.6760000000000002
7,1,4577.0,45423.0,9.154
7,2,6112.0,43888.0,12.224
7,3,6906.0,43094.0,13.812
7,4,6801.0,43199.0,13.602
7,5,16333.0,33667.0,32.666000000000004
7,6,5651.0,44349.0,11.302
7,8,3999.0,46001.0,7.997999999999999
7,9,2457.0,47543.0,4.914000000000001
7,10,1205.0,48795.0,2.41
8,1,4707.0,45293.0,9.414
8,2,4791.0,45209.0,9.582
8,3,7779.0,42221.0,15.558
8,4,5043.0,44957.0,10.086
8,5,10500.0,39500.0,21.0
8,6,4296.0,45704.0,8.591999999999999
8,7,3999.0,46001.0,7.997999999999999
8,9,542.0,49458.0,1.084
8,10,428.0,49572.0,0.856
9,1,2012.0,47988.0,4.024
9,2,1295.0,48705.0,2.59
9,3,2788.0,47212.0,5.576
9,4,1542.0,48458.0,3.084
9,5,4362.0,45638.0,8.724
9,6,3134.0,46866.0,6.268
9,7,2457.0,47543.0,4.914000000000001
9,8,542.0,49458.0,1.084
9,10,139.0,49861.0,0.27799999999999997
10,1,291.0,49709.0,0.582
10,2,6891.0,43109.0,13.782
10,3,1113.0,48887.0,2.226
10,4,3273.0,46727.0,6.546
10,5,3769.0,46231.0,7.538
10,6,838.0,49162.0,1.6760000000000002
10,7,1205.0,48795.0,2.41
10,8,428.0,49572.0,0.856
10,9,139.0,49861.0,0.27799999999999997
