0.0,1727.2294795802625,3974.164,46.2
100000.0,1722.9711626344729,3913.427000000025,38.199999999953434
200000.0,1788.2148599892002,3846.878000000026,38.199999999953434
300000.0,1635.42652653219,3635.6159999999218,38.200000000186265
400000.0,1489.0012233926361,3499.626999999862,36.200000000186265
500000.0,1705.351441162891,3636.4819999998435,42.200000000186265
600000.0,1834.3959082004171,4254.637000000104,38.200000000186265
700000.0,2077.470127733935,4238.325000000186,42.200000000186265
800000.0,1795.0364135071443,4107.650999999605,45.200000000186265
900000.0,1784.62876959973,4140.88599999994,43.19999999925494
