0.0,738.445695028053,1584.463,27.2
100000.0,743.7103400160629,1614.4560000000056,20.199999999953434
200000.0,822.5008418078376,1807.96800000011,20.199999999953434
300000.0,802.1925324800116,1766.7089999997988,25.200000000186265
400000.0,652.9187765739302,1516.126000000164,20.200000000186265
500000.0,716.28968989504,1510.4769999999553,19.200000000186265
600000.0,662.168479282874,1597.1749999998137,17.200000000186265
700000.0,728.0694158688922,1611.6150000002235,16.200000000186265
800000.0,674.0187369997066,1476.6509999996051,17.200000000186265
900000.0,611.9013834625595,1487.0069999992847,18.199999999254942
