0.0,-1,74421,18.601901657701614
0.0,1,95986,23.992181407346678
0.0,2,592,0.147973364794337
0.0,3,92928,23.227818992581337
0.0,4,108068,27.012137815193267
0.0,5,17581,4.394458997380472
0.0,6,3289,0.8221020216361055
0.0,7,3080,0.7698614249435102
0.0,8,2605,0.6511327960967026
0.0,9,929,0.23220820252354574
0.0,10,593,0.14822331980243558
1000000.0,-1,68993,17.251139565877285
1000000.0,1,110836,27.71364203504087
1000000.0,2,405,0.10126696221617121
1000000.0,3,104660,26.169383371714762
1000000.0,4,86881,21.723888751365852
1000000.0,5,17513,4.378983479732855
1000000.0,6,3580,0.8951499376145503
1000000.0,7,2992,0.7481253109895908
1000000.0,8,2597,0.6493587675935719
1000000.0,9,971,0.24279066743679564
1000000.0,10,505,0.12627115041769496
2000000.0,-1,67493,16.86393267719585
2000000.0,1,98872,24.704350846157496
2000000.0,2,326,0.08145499611464666
2000000.0,3,105396,26.33445021625552
2000000.0,4,99795,24.934973427181482
2000000.0,5,17666,4.414061231169779
2000000.0,6,3555,0.8882592367716836
2000000.0,7,3060,0.7645775708920821
2000000.0,8,2570,0.6421452147688402
2000000.0,9,944,0.2358696820006946
2000000.0,10,544,0.1359249014919257
3000000.0,-1,78966,19.746831644544027
3000000.0,1,99344,24.84270753103338
3000000.0,2,338,0.08452282116171367
3000000.0,3,92160,23.04622248006962
3000000.0,4,101128,25.288827983555564
3000000.0,5,17534,4.384683864643454
3000000.0,6,3191,0.7979654506716813
3000000.0,7,3060,0.7652066057835616
3000000.0,8,2563,0.6409230492232904
3000000.0,9,930,0.2325627919538275
3000000.0,10,678,0.16954577735988716
4000000.0,-1,96473,24.139251148499195
4000000.0,1,87384,21.865022569635585
4000000.0,2,399,0.09983685806651786
4000000.0,3,97954,24.509823546485443
4000000.0,4,91423,22.87565181708086
4000000.0,5,16107,4.03025632300101
4000000.0,6,3338,0.8352266471830492
4000000.0,7,2797,0.6998588772231842
4000000.0,8,2388,0.5975198422627687
4000000.0,9,805,0.20142523995876413
4000000.0,10,584,0.14612713060362514
5000000.0,-1,189458,47.34804655382255
5000000.0,1,5788,1.4464973421735947
5000000.0,2,154787,38.683307550626154
5000000.0,3,4382,1.0951194459925175
5000000.0,4,12124,3.029947093385049
5000000.0,5,25296,6.321803173397244
5000000.0,6,1436,0.3588752908364344
5000000.0,7,2093,0.5230682337887583
5000000.0,8,1722,0.4303504532175069
5000000.0,9,533,0.13320371171018072
5000000.0,10,2520,0.6297811510500101
6000000.0,-1,165903,41.531506046867925
6000000.0,1,1045,0.26160119961047706
6000000.0,2,195851,49.02857085637468
6000000.0,3,2247,0.5625051631815713
6000000.0,4,67,0.016772517104212403
6000000.0,5,24478,6.12772647278972
6000000.0,6,2315,0.5795280163619659
6000000.0,7,2480,0.6208334689320413
6000000.0,8,1906,0.47714056120341564
6000000.0,9,588,0.14719761279517754
6000000.0,10,2583,0.6466180847788155
7000000.0,-1,172432,43.12827028703491
7000000.0,1,136,0.034015987514131645
7000000.0,2,140871,35.23431012575911
7000000.0,3,76,0.019008934199073565
7000000.0,4,23,0.005752703770772263
7000000.0,5,75761,18.949156103368583
7000000.0,6,3674,0.9189318979920563
7000000.0,7,2690,0.6728162236251038
7000000.0,8,2023,0.5059878142727081
7000000.0,9,712,0.1780836993386892
7000000.0,10,1414,0.3536662231248687
8000000.0,-1,88178,22.06192892384984
8000000.0,1,21,0.005254150779115501
8000000.0,2,5895,1.4749151829945657
8000000.0,3,4,0.0010007906245934287
8000000.0,4,7,0.0017513835930385005
8000000.0,5,284225,71.11242881876683
8000000.0,6,12199,3.0521612073538096
8000000.0,7,4294,1.0743487355010457
8000000.0,8,3160,0.7906245934288088
8000000.0,9,1479,0.3700423334434203
8000000.0,10,222,0.055543879664935306
9000000.0,-1,135819,33.96001380213933
9000000.0,1,17,0.004250658852122079
9000000.0,2,204,0.051007906225464944
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,3619,0.9048902579899885
9000000.0,6,110157,27.54351924548305
9000000.0,7,113450,28.366896869014695
9000000.0,8,13776,3.4445339027549267
9000000.0,9,21540,5.3858348043946815
9000000.0,10,1356,0.3390525531457376
