0.0,-1,73106,18.27321082205203
0.0,1,87974,21.989541882461157
0.0,2,672,0.16796976544222042
0.0,3,116683,29.165500209962207
0.0,4,92493,23.11908856405847
0.0,5,18124,4.530184566777979
0.0,6,3708,0.9268331700293947
0.0,7,3117,0.7791097602431563
0.0,8,2707,0.6766282069227538
0.0,9,972,0.24295626787178307
0.0,10,516,0.1289767841788478
1000000.0,-1,67996,17.001847809508092
1000000.0,1,105227,26.311157118817402
1000000.0,2,331,0.08276386294704363
1000000.0,3,87011,21.756394196027834
1000000.0,4,111332,27.837662808520424
1000000.0,5,17558,4.390235364423541
1000000.0,6,3423,0.8558933621381581
1000000.0,7,2969,0.7423743477032403
1000000.0,8,2559,0.6398571760769929
1000000.0,9,920,0.23003853145401854
1000000.0,10,607,0.15177542238324918
2000000.0,-1,66663,16.656547257640153
2000000.0,1,101067,25.25279782919937
2000000.0,2,309,0.07720734294302398
2000000.0,3,103360,25.825731283465885
2000000.0,4,100290,25.058655093061084
2000000.0,5,17805,4.448792042396576
2000000.0,6,3550,0.8870099270153241
2000000.0,7,3052,0.7625786752819067
2000000.0,8,2622,0.6551380362349802
2000000.0,9,961,0.24011733517231731
2000000.0,10,542,0.13542517758938188
3000000.0,-1,78377,19.599541876306603
3000000.0,1,107748,26.944274954237645
3000000.0,2,283,0.07076910765906795
3000000.0,3,92853,23.219519270202955
3000000.0,4,92592,23.154251647944946
3000000.0,5,17598,4.400688185810169
3000000.0,6,3241,0.8104688265831774
3000000.0,7,3071,0.7679573484840907
3000000.0,8,2573,0.6434237244055895
3000000.0,9,907,0.2268112390345393
3000000.0,10,649,0.16229381933121945
4000000.0,-1,102111,25.549978481278714
4000000.0,1,87681,21.939337223384346
4000000.0,2,378,0.09458228658933272
4000000.0,3,90837,22.729024251098455
4000000.0,4,94403,23.62130053146237
4000000.0,5,14809,3.705473762173091
4000000.0,6,3352,0.838729694834506
4000000.0,7,2626,0.6570716523375337
4000000.0,8,2140,0.5354658552941058
4000000.0,9,796,0.1991732807542562
4000000.0,10,519,0.12986298079329017
5000000.0,-1,208628,52.138881738595835
5000000.0,1,9138,2.2837064120218225
5000000.0,2,139774,34.93136135193021
5000000.0,3,5556,1.3885174901721653
5000000.0,4,7042,1.7598884387675282
5000000.0,5,22688,5.67002966469152
5000000.0,6,1229,0.3071432677144692
5000000.0,7,1847,0.4615895976148288
5000000.0,8,1541,0.3851161721301848
5000000.0,9,453,0.11321065929589469
5000000.0,10,2243,0.5605552070655447
6000000.0,-1,191191,47.86200474136528
6000000.0,1,298,0.07460015070231786
6000000.0,2,171151,42.845269774672495
6000000.0,3,3428,0.8581520691528377
6000000.0,4,884,0.22129709134513084
6000000.0,5,23616,5.9119367751206
6000000.0,6,1795,0.44935325674718307
6000000.0,7,2364,0.5917944840948974
6000000.0,8,1819,0.4553613225755577
6000000.0,9,590,0.14769828494754209
6000000.0,10,2327,0.5825320492761532
7000000.0,-1,191260,47.83748361730013
7000000.0,1,174,0.04352045461366842
7000000.0,2,160906,40.24541534521225
7000000.0,3,66,0.016507758646563883
7000000.0,4,169,0.04226986683741358
7000000.0,5,38258,9.568997428791532
7000000.0,6,2559,0.640050823887227
7000000.0,7,2458,0.6147889508068792
7000000.0,8,1814,0.45371324522525586
7000000.0,9,620,0.15507288425560012
7000000.0,10,1528,0.382179624423479
8000000.0,-1,125713,31.453097947378428
8000000.0,1,154,0.03853043904684701
8000000.0,2,24611,6.157614515467219
8000000.0,3,7,0.0017513835930385005
8000000.0,4,48,0.012009487495121145
8000000.0,5,238122,59.57756627735912
8000000.0,6,2973,0.743837631729066
8000000.0,7,3841,0.9610091972658399
8000000.0,8,2821,0.7058075879945156
8000000.0,9,1307,0.32700833658590284
8000000.0,10,87,0.021767196084907077
9000000.0,-1,138573,34.67931648914872
9000000.0,1,1,0.00025026027068150876
9000000.0,2,1115,0.27904020180988226
9000000.0,3,6,0.0015015616240890526
9000000.0,4,30,0.007507808120445263
9000000.0,5,87321,21.852977096180027
9000000.0,6,116050,29.042704412589092
9000000.0,7,50468,12.630135340754384
9000000.0,8,3103,0.7765576199247217
9000000.0,9,2199,0.5503223352286378
9000000.0,10,718,0.1796868743493233
