10,27986917,30000000,93.28972333333333,55976869,60000000,93.29478166666667
9,29812022,30000000,99.37340666666667,59624199,60000000,99.373665
8,29869940,30000000,99.56646666666667,59698714,60000000,99.49785666666666
7,29988281,30000000,99.96093666666667,59992567,60000000,99.98761166666667
6,29807883,30000000,99.35961,59646902,60000000,99.41150333333333
5,99978705,100000000,99.978705,199901900,200000000,99.95095
4,99999858,100000000,99.999858,199920054,200000000,99.960027
3,99999997,100000000,99.999997,199950894,200000000,99.97544699999999
2,99982925,100000000,99.982925,199999995,200000000,99.9999975
1,99962705,100000000,99.962705,199999951,200000000,99.9999755
