Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,23.992181407346678,0.147973364794337,23.227818992581337,27.012137815193267,4.394458997380472,0.8221020216361055,0.7698614249435102,0.6511327960967026,0.23220820252354574,0.14822331980243558,18.601901657701614
2,27.71364203504087,0.10126696221617121,26.169383371714762,21.723888751365852,4.378983479732855,0.8951499376145503,0.7481253109895908,0.6493587675935719,0.24279066743679564,0.12627115041769496,17.251139565877285
3,24.704350846157496,0.08145499611464666,26.33445021625552,24.934973427181482,4.414061231169779,0.8882592367716836,0.7645775708920821,0.6421452147688402,0.2358696820006946,0.1359249014919257,16.86393267719585
4,24.84270753103338,0.08452282116171367,23.04622248006962,25.288827983555564,4.384683864643454,0.7979654506716813,0.7652066057835616,0.6409230492232904,0.2325627919538275,0.16954577735988716,19.746831644544027
5,21.865022569635585,0.09983685806651786,24.509823546485443,22.87565181708086,4.03025632300101,0.8352266471830492,0.6998588772231842,0.5975198422627687,0.20142523995876413,0.14612713060362514,24.139251148499195
6,1.4464973421735947,38.683307550626154,1.0951194459925175,3.029947093385049,6.321803173397244,0.3588752908364344,0.5230682337887583,0.4303504532175069,0.13320371171018072,0.6297811510500101,47.34804655382255
7,0.26160119961047706,49.02857085637468,0.5625051631815713,0.016772517104212403,6.12772647278972,0.5795280163619659,0.6208334689320413,0.47714056120341564,0.14719761279517754,0.6466180847788155,41.531506046867925
8,0.034015987514131645,35.23431012575911,0.019008934199073565,0.005752703770772263,18.949156103368583,0.9189318979920563,0.6728162236251038,0.5059878142727081,0.1780836993386892,0.3536662231248687,43.12827028703491
9,0.005254150779115501,1.4749151829945657,0.0010007906245934287,0.0017513835930385005,71.11242881876683,3.0521612073538096,1.0743487355010457,0.7906245934288088,0.3700423334434203,0.055543879664935306,22.06192892384984
10,0.004250658852122079,0.051007906225464944,0.0,0.0,0.9048902579899885,27.54351924548305,28.366896869014695,3.4445339027549267,5.3858348043946815,0.3390525531457376,33.96001380213933
