10,19775282,30000000,65.91760666666666,39540725,60000000,65.90120833333334
9,29996893,30000000,99.98964333333333,59977438,60000000,99.96239666666666
8,29979843,30000000,99.93281,59994551,60000000,99.99091833333334
7,29980605,30000000,99.93535,59963447,60000000,99.93907833333333
6,29982609,30000000,99.94203,59999903,60000000,99.99983833333333
5,99999962,100000000,99.999962,199928569,200000000,99.9642845
4,99995841,100000000,99.995841,199990702,200000000,99.995351
3,99999958,100000000,99.999958,199978398,200000000,99.989199
2,99994823,100000000,99.994823,199985219,200000000,99.9926095
1,99999889,100000000,99.999889,199945114,200000000,99.972557
