0.0,-1,76974,19.24003679337719
0.0,1,82144,20.532304185246655
0.0,2,777,0.19421504129256734
0.0,3,97805,24.446849567077926
0.0,4,113839,28.45462816692995
0.0,5,17755,4.437951168789618
0.0,6,3475,0.8685936531424344
0.0,7,3094,0.7733607950568898
0.0,8,2662,0.6653802315583195
0.0,9,971,0.24270631286368452
0.0,10,576,0.14397408466476036
1000000.0,-1,68226,17.0593574423716
1000000.0,1,125683,31.4260138573211
1000000.0,2,333,0.08326394671107411
1000000.0,3,95335,23.83774282192267
1000000.0,4,82316,20.582447559966294
1000000.0,5,17518,4.380233689142932
1000000.0,6,3490,0.8726461682331791
1000000.0,7,2982,0.7456248921694384
1000000.0,8,2610,0.65260931205977
1000000.0,9,976,0.24404087684687187
1000000.0,10,464,0.11601943325507023
2000000.0,-1,67167,16.782477681081204
2000000.0,1,91261,22.802651535026897
2000000.0,2,278,0.06946162245359438
2000000.0,3,108875,27.203719944730537
2000000.0,4,104397,26.084838126934866
2000000.0,5,17620,4.40256758141127
2000000.0,6,3493,0.8727677957928245
2000000.0,7,3080,0.7695748099175206
2000000.0,8,2578,0.6441441103790156
2000000.0,9,960,0.23986747322104537
2000000.0,10,512,0.1279293190512242
3000000.0,-1,72564,18.145899392836064
3000000.0,1,93559,23.39606693807328
3000000.0,2,420,0.10502835765656728
3000000.0,3,111562,27.898032468766566
3000000.0,4,93271,23.324047492823063
3000000.0,5,17632,4.409190481429985
3000000.0,6,3523,0.8809878667240155
3000000.0,7,3101,0.7754593740309883
3000000.0,8,2689,0.6724315565202605
3000000.0,9,964,0.2410650875736449
3000000.0,10,607,0.1517909835655627
4000000.0,-1,118051,29.538448450151634
4000000.0,1,94745,23.70687498123367
4000000.0,2,575,0.14387517139911724
4000000.0,3,66585,16.660744848017774
4000000.0,4,95683,23.941579173881276
4000000.0,5,14877,3.7224885650515946
4000000.0,6,2886,0.7221282515788736
4000000.0,7,2651,0.6633270945722779
4000000.0,8,2146,0.5369671614304444
4000000.0,9,791,0.19792219230730734
4000000.0,10,662,0.16564411037602714
5000000.0,-1,251260,62.79317937016886
5000000.0,1,8919,2.228975431037714
5000000.0,2,93145,23.278160839108413
5000000.0,3,18551,4.636138941717753
5000000.0,4,6147,1.5362161648827033
5000000.0,5,16662,4.164052991585424
5000000.0,6,939,0.23466845271268236
5000000.0,7,1483,0.3706212091298274
5000000.0,8,1142,0.2854008232139332
5000000.0,9,340,0.08497047276071565
5000000.0,10,1551,0.3876153036819705
6000000.0,-1,170165,42.59843840355678
6000000.0,1,2387,0.5975522138470898
6000000.0,2,186387,46.659390231385636
6000000.0,3,695,0.1739835729466809
6000000.0,4,3848,0.963293221149393
6000000.0,5,26798,6.708506169532598
6000000.0,6,1716,0.4295767067287834
6000000.0,7,2403,0.601557591066006
6000000.0,8,1867,0.46737745423230687
6000000.0,9,572,0.14319223557626115
6000000.0,10,2625,0.6571321999784712
7000000.0,-1,180787,45.22003831973466
7000000.0,1,359,0.08979624506620909
7000000.0,2,190497,47.6487891264001
7000000.0,3,264,0.06603400751386965
7000000.0,4,54,0.013506956082382426
7000000.0,5,18697,4.676658479116745
7000000.0,6,2424,0.6063122508091667
7000000.0,7,2437,0.6095639254215921
7000000.0,8,1954,0.48875170712917154
7000000.0,9,577,0.14432432702841963
7000000.0,10,1744,0.4362246556976843
8000000.0,-1,115226,28.829275127350606
8000000.0,1,196,0.04903874060507801
8000000.0,2,25071,6.272705437295463
8000000.0,3,70,0.017513835930385004
8000000.0,4,6,0.001501185936890143
8000000.0,5,246692,61.72176019055053
8000000.0,6,3304,0.8266530559141722
8000000.0,7,4389,1.09811751283514
8000000.0,8,3132,0.7836190590566547
8000000.0,9,1474,0.36879134516267853
8000000.0,10,124,0.031024509362396292
9000000.0,-1,137713,34.47902035747639
9000000.0,1,55,0.013770276732488589
9000000.0,2,2475,0.6196624529619865
9000000.0,3,5,0.0012518433393171444
9000000.0,4,3,0.0007511060035902867
9000000.0,5,100744,25.22314107523328
9000000.0,6,116944,29.27911349462083
9000000.0,7,35668,8.930149645352783
9000000.0,8,3081,0.7713858656872244
9000000.0,9,2102,0.5262749398489275
9000000.0,10,621,0.15547894274318935
