1,2,3176.0,46824.0,6.351999999999999
1,3,42256.0,7744.0,84.512
1,4,32164.0,17836.0,64.328
1,5,38869.0,11131.0,77.738
1,6,7154.0,42846.0,14.308000000000002
1,7,4876.0,45124.0,9.751999999999999
1,8,5175.0,44825.0,10.35
1,9,1997.0,48003.0,3.994
1,10,421.0,49579.0,0.8420000000000001
2,1,3176.0,46824.0,6.351999999999999
2,3,4169.0,45831.0,8.338
2,4,1716.0,48284.0,3.4320000000000004
2,5,49960.0,40.0,99.92
2,6,7717.0,42283.0,15.434000000000001
2,7,5626.0,44374.0,11.251999999999999
2,8,4299.0,45701.0,8.598
2,9,1282.0,48718.0,2.564
2,10,8039.0,41961.0,16.078
3,1,42256.0,7744.0,84.512
3,2,4169.0,45831.0,8.338
3,4,50000.0,0.0,100.0
3,5,49997.0,3.0,99.994
3,6,14395.0,35605.0,28.79
3,7,6908.0,43092.0,13.816
3,8,7252.0,42748.0,14.504
3,9,2449.0,47551.0,4.898000000000001
3,10,975.0,49025.0,1.95
4,1,32164.0,17836.0,64.328
4,2,1716.0,48284.0,3.4320000000000004
4,3,50000.0,0.0,100.0
4,5,41106.0,8894.0,82.21199999999999
4,6,5062.0,44938.0,10.123999999999999
4,7,6493.0,43507.0,12.986
4,8,5151.0,44849.0,10.302
4,9,1494.0,48506.0,2.988
4,10,3429.0,46571.0,6.8580000000000005
5,1,38869.0,11131.0,77.738
5,2,49960.0,40.0,99.92
5,3,49997.0,3.0,99.994
5,4,41106.0,8894.0,82.21199999999999
5,6,20104.0,29896.0,40.208
5,7,15587.0,34413.0,31.174000000000003
5,8,10774.0,39226.0,21.548000000000002
5,9,4941.0,45059.0,9.882
5,10,3896.0,46104.0,7.792000000000001
6,1,7154.0,42846.0,14.308000000000002
6,2,7717.0,42283.0,15.434000000000001
6,3,14395.0,35605.0,28.79
6,4,5062.0,44938.0,10.123999999999999
6,5,20104.0,29896.0,40.208
6,7,6190.0,43810.0,12.379999999999999
6,8,6032.0,43968.0,12.064
6,9,4105.0,45895.0,8.21
6,10,1059.0,48941.0,2.118
7,1,4876.0,45124.0,9.751999999999999
7,2,5626.0,44374.0,11.251999999999999
7,3,6908.0,43092.0,13.816
7,4,6493.0,43507.0,12.986
7,5,15587.0,34413.0,31.174000000000003
7,6,6190.0,43810.0,12.379999999999999
7,8,6396.0,43604.0,12.792
7,9,3949.0,46051.0,7.898
7,10,2857.0,47143.0,5.714
8,1,5175.0,44825.0,10.35
8,2,4299.0,45701.0,8.598
8,3,7252.0,42748.0,14.504
8,4,5151.0,44849.0,10.302
8,5,10774.0,39226.0,21.548000000000002
8,6,6032.0,43968.0,12.064
8,7,6396.0,43604.0,12.792
8,9,18229.0,31771.0,36.458
8,10,3660.0,46340.0,7.32
9,1,1997.0,48003.0,3.994
9,2,1282.0,48718.0,2.564
9,3,2449.0,47551.0,4.898000000000001
9,4,1494.0,48506.0,2.988
9,5,4941.0,45059.0,9.882
9,6,4105.0,45895.0,8.21
9,7,3949.0,46051.0,7.898
9,8,18229.0,31771.0,36.458
9,10,4056.0,45944.0,8.112
10,1,421.0,49579.0,0.8420000000000001
10,2,8039.0,41961.0,16.078
10,3,975.0,49025.0,1.95
10,4,3429.0,46571.0,6.8580000000000005
10,5,3896.0,46104.0,7.792000000000001
10,6,1059.0,48941.0,2.118
10,7,2857.0,47143.0,5.714
10,8,3660.0,46340.0,7.32
10,9,4056.0,45944.0,8.112
