0.0,-1,33419,8.353246415645184
0.0,1,108409,27.097372472954866
0.0,2,0,0.0
0.0,3,109678,27.41456537823192
0.0,4,106427,26.601961646903554
0.0,5,27628,6.905756963746526
0.0,6,3398,0.8493471175188467
0.0,7,4904,1.2257793597152513
0.0,8,4896,1.223779719650463
0.0,9,1313,0.328190925633386
0.0,10,0,0.0
1000000.0,-1,31290,7.8238104882567825
1000000.0,1,109755,27.4433467605824
1000000.0,2,0,0.0
1000000.0,3,107672,26.922509520344658
1000000.0,4,109852,27.46760082313788
1000000.0,5,26981,6.746380018653124
1000000.0,6,3436,0.8591439066043562
1000000.0,7,4773,1.1934499028587289
1000000.0,8,4850,1.212703127773902
1000000.0,9,1324,0.3310554517881745
1000000.0,10,0,0.0
2000000.0,-1,34884,8.716184308169735
2000000.0,1,106657,26.649526136809413
2000000.0,2,0,0.0
2000000.0,3,108251,27.047806087136856
2000000.0,4,109149,27.27218211937904
2000000.0,5,27049,6.758515919954225
2000000.0,6,3377,0.8437838094452815
2000000.0,7,4766,1.1908420597619815
2000000.0,8,4796,1.1983379183001392
2000000.0,9,1292,0.32282164104332356
2000000.0,10,0,0.0
3000000.0,-1,71036,17.763796224980744
3000000.0,1,96819,24.211287047502825
3000000.0,2,0,0.0
3000000.0,3,97109,24.283806627789502
3000000.0,4,98376,24.600642173386813
3000000.0,5,23263,5.8173206765826775
3000000.0,6,3100,0.7752093065127584
3000000.0,7,4535,1.1340561951726966
3000000.0,8,4468,1.1173016714512918
3000000.0,9,1186,0.2965800766206876
3000000.0,10,0,0.0
4000000.0,-1,132849,33.24116981774144
4000000.0,1,77976,19.510974547856634
4000000.0,2,11001,2.75264480097685
4000000.0,3,76922,19.24724510323982
4000000.0,4,75832,18.97450782180497
4000000.0,5,14253,3.5663527268723785
4000000.0,6,2519,0.6302983595728283
4000000.0,7,3720,0.9308098045299411
4000000.0,8,3594,0.8992823756668301
4000000.0,9,986,0.2467146417383123
4000000.0,10,0,0.0
5000000.0,-1,98385,24.587705772244146
5000000.0,1,259,0.06472750719125105
5000000.0,2,241899,60.453742324542226
5000000.0,3,225,0.05623045991517947
5000000.0,4,396,0.09896560945071588
5000000.0,5,45340,11.33106245579661
5000000.0,6,2844,0.7107530133278686
5000000.0,7,5325,1.3307875513259142
5000000.0,8,4315,1.078375264595553
5000000.0,9,1151,0.2876500416105403
5000000.0,10,0,0.0
6000000.0,-1,130217,32.59801283222726
6000000.0,1,0,0.0
6000000.0,2,228087,57.09840460818649
6000000.0,3,0,0.0
6000000.0,4,0,0.0
6000000.0,5,28850,7.2221957978586255
6000000.0,6,2602,0.6513744702262788
6000000.0,7,4841,1.211876944798392
6000000.0,8,3820,0.9562838110162893
6000000.0,9,1046,0.2618515356866593
6000000.0,10,0,0.0
7000000.0,-1,75522,18.889378007663602
7000000.0,1,0,0.0
7000000.0,2,18947,4.73897731934009
7000000.0,3,0,0.0
7000000.0,4,0,0.0
7000000.0,5,290460,72.64914509819616
7000000.0,6,3274,0.818884875891669
7000000.0,7,5707,1.427420887817274
7000000.0,8,4504,1.1265294688503595
7000000.0,9,1225,0.30639400518243576
7000000.0,10,173,0.04327033705841746
8000000.0,-1,101487,25.391809529528324
8000000.0,1,0,0.0
8000000.0,2,4,0.0010007906245934287
8000000.0,3,0,0.0
8000000.0,4,0,0.0
8000000.0,5,16046,4.01467159055654
8000000.0,6,125407,31.376537464597032
8000000.0,7,111315,27.85075209415438
8000000.0,8,9105,2.2780496592307924
8000000.0,9,34320,8.58678355901162
8000000.0,10,2000,0.5003953122967144
9000000.0,-1,91464,22.869544779440815
9000000.0,1,0,0.0
9000000.0,2,0,0.0
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,0,0.0
9000000.0,6,1,0.0002500387560071811
9000000.0,7,47,0.011751821532337512
9000000.0,8,105599,26.403842595602317
9000000.0,9,106141,26.53936360135821
9000000.0,10,96686,24.175247163310313
