Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,24.858525465416225,0.15297246495630787,23.330800455917934,26.059809234337823,4.428452878481873,0.8610950028994782,0.7798596252674519,0.6646303665340239,0.24170649283129036,0.14247435461616909,18.479673658741426
2,23.80223687467651,0.08376403047510457,27.75314865239928,24.453345935444187,4.3944860764178,0.8761467545813924,0.7583770281522154,0.648358600065511,0.22928840580797283,0.1445242078048073,16.856323434175223
3,28.932764647532238,0.08820126879898856,22.670974286706596,23.943271342583223,4.411312749705788,0.8540281494474303,0.7658268806484417,0.6401463191586648,0.23761871565959805,0.138173659053373,17.31768198070566
4,22.676622688125793,0.0917747791903814,28.546707611054984,23.165504686265294,4.513968771568323,0.9149970492032848,0.766957078411171,0.6551768977623958,0.2435657627559441,0.1495403759014934,18.275184299760934
5,17.227988349864383,3.102699348433137,21.039053976959956,25.277241199843864,4.942800236205499,0.8219651096453916,0.6265450942319818,0.5757509032858587,0.19391870927707106,0.2639796623062064,25.928057409946653
6,7.2292378398506525,28.84622593648707,1.195584534374305,1.8321133406141368,5.123969420626332,0.31189161766286216,0.3866156510612562,0.33538345424964827,0.08846925693321571,0.45084333194215015,54.19966561619837
7,0.13893652228116246,52.88775180680063,0.4210652801385861,0.1098975374440186,6.611375771973875,0.5529923922866448,0.6744053892350481,0.5061795460405595,0.16371979382320767,0.6238375018462285,37.30983845813004
8,0.008503996878532911,25.51174051804348,0.011505407541544527,0.012005642652046462,55.081138134923414,0.8138825247866497,0.952697767950937,0.7661100717337148,0.31514811961621964,0.18933898932498275,16.337928826548477
9,0.014761661712753074,13.86970706858418,0.0010007906245934287,0.009257313277489217,29.421492979453767,22.417709990892806,5.978472993664996,0.7495921778204782,0.4998949169844177,0.21116682178921345,26.826943285195306
10,0.0,0.026771283170120244,0.0002501989081319649,0.0,6.094595203186533,8.806000770612638,24.186728449117048,17.025285101655815,19.514263839752605,0.40257004318433154,23.94353511041278
