Times,Lattice,Diktyo,TanGo,Delay-first
1,81.52032634125858,90.83290007798597,91.64675358435481,73.39853826311264
2,83.14367656582478,91.27953932283658,92.17618951174322,69.2683524490352
3,82.68231801929434,91.25083391426237,91.28381569183026,57.356060776421025
4,81.72481570023906,90.8445280225661,82.23620377501926,57.1179218388965
5,74.07194259005334,69.1351475783932,66.75883018225856,56.98232462242151
6,45.800334383801626,77.34887126723463,75.41229422775585,54.9424075133891
7,62.69016154186996,79.60011315190644,67.40198716777273,49.33122717247905
8,83.66207117345152,83.35517693315857,81.11062199233639,48.12962092183326
9,73.1730567148047,75.49163839433152,74.60819047047167,32.1282116076991
10,76.05646488958722,60.26359085658277,77.13045522055918,43.85379733858748
