Times,Lattice,Diktyo,TanGo,Delay-first
1,424.20000000000005,1519.1,3805.1,607.3000000000001
2,585.1999999999534,1580.0999999999767,3370.1999999999534,615.1999999999534
3,478.10000000009313,1720.1000000000931,3384.100000000093,680.1000000000931
4,423.20000000018626,1832.1000000000931,3672.100000000093,644.3000000002794
5,414.10000000009313,1685.1000000000931,4191.100000000093,570.3000000002794
6,461.09999999962747,1754.0999999996275,3522.0999999996275,560.3999999994412
7,530.0999999996275,1547.2999999998137,3456.0999999996275,578.0999999996275
8,379.09999999962747,1372.0999999996275,3186.199999999255,699.2999999998137
9,364.09999999962747,1547.2999999998137,3563.199999999255,689.1999999992549
10,363.19999999925494,1447.199999999255,3179.199999999255,574.4000000003725
