1,2,704.0,49296.0,1.4080000000000001
1,3,50000.0,0.0,100.0
1,4,45578.0,4422.0,91.156
1,5,50000.0,0.0,100.0
1,6,7516.0,42484.0,15.032
1,7,8846.0,41154.0,17.692
1,8,10034.0,39966.0,20.068
1,9,2497.0,47503.0,4.994
1,10,0,50000.0,0.0
2,1,704.0,49296.0,1.4080000000000001
2,3,1840.0,48160.0,3.6799999999999997
2,4,1103.0,48897.0,2.206
2,5,49996.0,0.0,100.0
2,6,6234.0,43766.0,12.468
2,7,10591.0,39409.0,21.182000000000002
2,8,8298.0,41702.0,16.596
2,9,2122.0,47878.0,4.244
2,10,9.0,49991.0,0.018000000000000002
3,1,50000.0,0.0,100.0
3,2,1840.0,48160.0,3.6799999999999997
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,9370.0,40630.0,18.740000000000002
3,7,10160.0,39840.0,20.32
3,8,11118.0,38882.0,22.236
3,9,3070.0,46930.0,6.140000000000001
3,10,0,50000.0,0.0
4,1,45578.0,4422.0,91.156
4,2,1103.0,48897.0,2.206
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,7088.0,42912.0,14.176
4,7,9423.0,40577.0,18.846
4,8,9192.0,40808.0,18.384
4,9,2304.0,47696.0,4.6080000000000005
4,10,0,50000.0,0.0
5,1,50000.0,0.0,100.0
5,2,49996.0,0.0,100.0
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,14511.0,35489.0,29.022
5,7,21097.0,28903.0,42.193999999999996
5,8,19074.0,30926.0,38.147999999999996
5,9,4972.0,45028.0,9.944
5,10,403.0,49597.0,0.8059999999999999
6,1,7516.0,42484.0,15.032
6,2,6234.0,43766.0,12.468
6,3,9370.0,40630.0,18.740000000000002
6,4,7088.0,42912.0,14.176
6,5,14511.0,35489.0,29.022
6,7,8332.0,41668.0,16.664
6,8,6116.0,43884.0,12.232
6,9,2023.0,47977.0,4.046
6,10,814.0,49186.0,1.628
7,1,8846.0,41154.0,17.692
7,2,10591.0,39409.0,21.182000000000002
7,3,10160.0,39840.0,20.32
7,4,9423.0,40577.0,18.846
7,5,21097.0,28903.0,42.193999999999996
7,6,8332.0,41668.0,16.664
7,8,8939.0,41061.0,17.878
7,9,7377.0,42623.0,14.754000000000001
7,10,1460.0,48540.0,2.92
8,1,10034.0,39966.0,20.068
8,2,8298.0,41702.0,16.596
8,3,11118.0,38882.0,22.236
8,4,9192.0,40808.0,18.384
8,5,19074.0,30926.0,38.147999999999996
8,6,6116.0,43884.0,12.232
8,7,8939.0,41061.0,17.878
8,9,26099.0,23901.0,52.198
8,10,4530.0,45470.0,9.06
9,1,2497.0,47503.0,4.994
9,2,2122.0,47878.0,4.244
9,3,3070.0,46930.0,6.140000000000001
9,4,2304.0,47696.0,4.6080000000000005
9,5,4972.0,45028.0,9.944
9,6,2023.0,47977.0,4.046
9,7,7377.0,42623.0,14.754000000000001
9,8,26099.0,23901.0,52.198
9,10,6827.0,43173.0,13.654
10,1,0,50000.0,0.0
10,2,9.0,49991.0,0.018000000000000002
10,3,0,50000.0,0.0
10,4,0,50000.0,0.0
10,5,403.0,49597.0,0.8059999999999999
10,6,814.0,49186.0,1.628
10,7,1460.0,48540.0,2.92
10,8,4530.0,45470.0,9.06
10,9,6827.0,43173.0,13.654
