0.0,-1,73932,18.479673658741426
0.0,1,99452,24.858525465416225
0.0,2,612,0.15297246495630787
0.0,3,93340,23.330800455917934
0.0,4,104258,26.059809234337823
0.0,5,17717,4.428452878481873
0.0,6,3445,0.8610950028994782
0.0,7,3120,0.7798596252674519
0.0,8,2659,0.6646303665340239
0.0,9,967,0.24170649283129036
0.0,10,570,0.14247435461616909
1000000.0,-1,67414,16.856323434175223
1000000.0,1,95193,23.80223687467651
1000000.0,2,335,0.08376403047510457
1000000.0,3,110994,27.75314865239928
1000000.0,4,97797,24.453345935444187
1000000.0,5,17575,4.3944860764178
1000000.0,6,3504,0.8761467545813924
1000000.0,7,3033,0.7583770281522154
1000000.0,8,2593,0.648358600065511
1000000.0,9,917,0.22928840580797283
1000000.0,10,578,0.1445242078048073
2000000.0,-1,69309,17.31768198070566
2000000.0,1,115795,28.932764647532238
2000000.0,2,353,0.08820126879898856
2000000.0,3,90734,22.670974286706596
2000000.0,4,95826,23.943271342583223
2000000.0,5,17655,4.411312749705788
2000000.0,6,3418,0.8540281494474303
2000000.0,7,3065,0.7658268806484417
2000000.0,8,2562,0.6401463191586648
2000000.0,9,951,0.23761871565959805
2000000.0,10,553,0.138173659053373
3000000.0,-1,73081,18.275184299760934
3000000.0,1,90682,22.676622688125793
3000000.0,2,367,0.0917747791903814
3000000.0,3,114156,28.546707611054984
3000000.0,4,92637,23.165504686265294
3000000.0,5,18051,4.513968771568323
3000000.0,6,3659,0.9149970492032848
3000000.0,7,3067,0.766957078411171
3000000.0,8,2620,0.6551768977623958
3000000.0,9,974,0.2435657627559441
3000000.0,10,598,0.1495403759014934
4000000.0,-1,103622,25.928057409946653
4000000.0,1,68852,17.227988349864383
4000000.0,2,12400,3.102699348433137
4000000.0,3,84083,21.039053976959956
4000000.0,4,101021,25.277241199843864
4000000.0,5,19754,4.942800236205499
4000000.0,6,3285,0.8219651096453916
4000000.0,7,2504,0.6265450942319818
4000000.0,8,2301,0.5757509032858587
4000000.0,9,775,0.19391870927707106
4000000.0,10,1055,0.2639796623062064
5000000.0,-1,216874,54.19966561619837
5000000.0,1,28927,7.2292378398506525
5000000.0,2,115425,28.84622593648707
5000000.0,3,4784,1.195584534374305
5000000.0,4,7331,1.8321133406141368
5000000.0,5,20503,5.123969420626332
5000000.0,6,1248,0.31189161766286216
5000000.0,7,1547,0.3866156510612562
5000000.0,8,1342,0.33538345424964827
5000000.0,9,354,0.08846925693321571
5000000.0,10,1804,0.45084333194215015
6000000.0,-1,149039,37.30983845813004
6000000.0,1,555,0.13893652228116246
6000000.0,2,211267,52.88775180680063
6000000.0,3,1682,0.4210652801385861
6000000.0,4,439,0.1098975374440186
6000000.0,5,26410,6.611375771973875
6000000.0,6,2209,0.5529923922866448
6000000.0,7,2694,0.6744053892350481
6000000.0,8,2022,0.5061795460405595
6000000.0,9,654,0.16371979382320767
6000000.0,10,2492,0.6238375018462285
7000000.0,-1,65321,16.337928826548477
7000000.0,1,34,0.008503996878532911
7000000.0,2,101999,25.51174051804348
7000000.0,3,46,0.011505407541544527
7000000.0,4,48,0.012005642652046462
7000000.0,5,220221,55.081138134923414
7000000.0,6,3254,0.8138825247866497
7000000.0,7,3809,0.952697767950937
7000000.0,8,3063,0.7661100717337148
7000000.0,9,1260,0.31514811961621964
7000000.0,10,757,0.18933898932498275
8000000.0,-1,107223,26.826943285195306
8000000.0,1,59,0.014761661712753074
8000000.0,2,55435,13.86970706858418
8000000.0,3,4,0.0010007906245934287
8000000.0,4,37,0.009257313277489217
8000000.0,5,117593,29.421492979453767
8000000.0,6,89600,22.417709990892806
8000000.0,7,23895,5.978472993664996
8000000.0,8,2996,0.7495921778204782
8000000.0,9,1998,0.4998949169844177
8000000.0,10,844,0.21116682178921345
9000000.0,-1,95698,23.94353511041278
9000000.0,1,0,0.0
9000000.0,2,107,0.026771283170120244
9000000.0,3,1,0.0002501989081319649
9000000.0,4,0,0.0
9000000.0,5,24359,6.094595203186533
9000000.0,6,35196,8.806000770612638
9000000.0,7,96670,24.186728449117048
9000000.0,8,68047,17.025285101655815
9000000.0,9,77995,19.514263839752605
9000000.0,10,1609,0.40257004318433154
