10,13282581,30000000,44.27527,26564992,60000000,44.27498666666666
9,27942892,30000000,93.14297333333333,55871444,60000000,93.11907333333333
8,27692950,30000000,92.30983333333333,55382794,60000000,92.30465666666666
7,29966944,30000000,99.88981333333334,59971180,60000000,99.95196666666666
6,29892966,30000000,99.64322,59782303,60000000,99.63717166666667
5,99983296,100000000,99.983296,199951262,200000000,99.97563099999999
4,99999901,100000000,99.99990100000001,199975619,200000000,99.9878095
3,99997408,100000000,99.997408,199985670,200000000,99.992835
2,99867599,100000000,99.867599,199733915,200000000,99.8669575
1,99998578,100000000,99.99857800000001,199973552,200000000,99.986776
