10,27716022,30000000,92.38674,55432086,60000000,92.38681
9,29834311,30000000,99.44770333333334,59651447,60000000,99.41907833333333
8,29885255,30000000,99.61751666666666,59758393,60000000,99.59732166666667
7,29995051,30000000,99.98350333333333,59999070,60000000,99.99845
6,29836376,30000000,99.45458666666667,59703008,60000000,99.50501333333334
5,99941442,100000000,99.94144200000001,199879106,200000000,99.939553
4,99999993,100000000,99.999993,199975591,200000000,99.9877955
3,99988453,100000000,99.98845299999999,199999722,200000000,99.999861
2,99985206,100000000,99.985206,199999516,200000000,99.999758
1,99999930,100000000,99.99993,199932089,200000000,99.9660445
