1,2,3332.0,46668.0,6.664000000000001
1,3,49904.0,96.0,99.80799999999999
1,4,26129.0,23871.0,52.258
1,5,37941.0,12059.0,75.882
1,6,7377.0,42623.0,14.754000000000001
1,7,4892.0,45108.0,9.783999999999999
1,8,5236.0,44764.0,10.472
1,9,2308.0,47692.0,4.616
1,10,248.0,49752.0,0.496
2,1,3332.0,46668.0,6.664000000000001
2,3,1779.0,48221.0,3.558
2,4,963.0,49037.0,1.926
2,5,49941.0,59.0,99.882
2,6,6311.0,43689.0,12.622
2,7,5754.0,44246.0,11.508000000000001
2,8,4563.0,45437.0,9.126
2,9,1246.0,48754.0,2.492
2,10,7239.0,42761.0,14.478
3,1,49904.0,96.0,99.80799999999999
3,2,1779.0,48221.0,3.558
3,4,50000.0,0.0,100.0
3,5,49994.0,6.0,99.988
3,6,14405.0,35595.0,28.810000000000002
3,7,7171.0,42829.0,14.341999999999999
3,8,7535.0,42465.0,15.07
3,9,2656.0,47344.0,5.312
3,10,925.0,49075.0,1.8499999999999999
4,1,26129.0,23871.0,52.258
4,2,963.0,49037.0,1.926
4,3,50000.0,0.0,100.0
4,5,44048.0,5952.0,88.096
4,6,4714.0,45286.0,9.428
4,7,6468.0,43532.0,12.936
4,8,5298.0,44702.0,10.596
4,9,1426.0,48574.0,2.852
4,10,3625.0,46375.0,7.249999999999999
5,1,37941.0,12059.0,75.882
5,2,49941.0,59.0,99.882
5,3,49994.0,6.0,99.988
5,4,44048.0,5952.0,88.096
5,6,19198.0,30802.0,38.396
5,7,16162.0,33838.0,32.324000000000005
5,8,10930.0,39070.0,21.86
5,9,4552.0,45448.0,9.104
5,10,4188.0,45812.0,8.376
6,1,7377.0,42623.0,14.754000000000001
6,2,6311.0,43689.0,12.622
6,3,14405.0,35595.0,28.810000000000002
6,4,4714.0,45286.0,9.428
6,5,19198.0,30802.0,38.396
6,7,7274.0,42726.0,14.548
6,8,3986.0,46014.0,7.9719999999999995
6,9,3360.0,46640.0,6.72
6,10,1377.0,48623.0,2.754
7,1,4892.0,45108.0,9.783999999999999
7,2,5754.0,44246.0,11.508000000000001
7,3,7171.0,42829.0,14.341999999999999
7,4,6468.0,43532.0,12.936
7,5,16162.0,33838.0,32.324000000000005
7,6,7274.0,42726.0,14.548
7,8,8932.0,41068.0,17.864
7,9,6940.0,43060.0,13.88
7,10,1823.0,48177.0,3.646
8,1,5236.0,44764.0,10.472
8,2,4563.0,45437.0,9.126
8,3,7535.0,42465.0,15.07
8,4,5298.0,44702.0,10.596
8,5,10930.0,39070.0,21.86
8,6,3986.0,46014.0,7.9719999999999995
8,7,8932.0,41068.0,17.864
8,9,4649.0,45351.0,9.298
8,10,728.0,49272.0,1.456
9,1,2308.0,47692.0,4.616
9,2,1246.0,48754.0,2.492
9,3,2656.0,47344.0,5.312
9,4,1426.0,48574.0,2.852
9,5,4552.0,45448.0,9.104
9,6,3360.0,46640.0,6.72
9,7,6940.0,43060.0,13.88
9,8,4649.0,45351.0,9.298
9,10,602.0,49398.0,1.204
10,1,248.0,49752.0,0.496
10,2,7239.0,42761.0,14.478
10,3,925.0,49075.0,1.8499999999999999
10,4,3625.0,46375.0,7.249999999999999
10,5,4188.0,45812.0,8.376
10,6,1377.0,48623.0,2.754
10,7,1823.0,48177.0,3.646
10,8,728.0,49272.0,1.456
10,9,602.0,49398.0,1.204
