Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,469.077,762.037,708.07,420.809
2,652.3830000000307,724.2859999999637,691.6480000000447,565.905999999959
3,505.12899999995716,754.0740000000224,699.341999999946,422.1119999999646
4,483.7489999998361,797.7340000001714,693.9599999999627,439.02799999993294
5,478.8889999999665,763.5780000002123,960.4210000000894,478.9199999999255
6,528.38300000038,903.6720000002533,804.2860000003129,463.45700000040233
7,565.4320000000298,864.2649999996647,793.8710000002757,467.2060000002384
8,410.7029999997467,748.320000000298,747.6430000001565,559.6759999999776
9,394.0920000001788,840.5029999995604,682.8279999997467,507.2180000003427
10,399.05000000074506,790.9389999993145,692.8179999999702,425.4539999999106
