1,2,50000.0,0.0,100.0
1,3,50000.0,0.0,100.0
1,4,50000.0,0.0,100.0
1,5,50000.0,0.0,100.0
1,6,38712.0,11288.0,77.424
1,7,20457.0,29543.0,40.914
1,8,16885.0,33115.0,33.77
1,9,17155.0,32845.0,34.31
1,10,11667.0,38333.0,23.334
2,1,50000.0,0.0,100.0
2,3,50000.0,0.0,100.0
2,4,50000.0,0.0,100.0
2,5,48067.0,1933.0,96.134
2,6,22995.0,27005.0,45.989999999999995
2,7,11989.0,38011.0,23.977999999999998
2,8,7623.0,42377.0,15.246
2,9,7900.0,42100.0,15.8
2,10,6074.0,43926.0,12.148
3,1,50000.0,0.0,100.0
3,2,50000.0,0.0,100.0
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,48573.0,1427.0,97.146
3,7,24196.0,25804.0,48.392
3,8,20175.0,29825.0,40.35
3,9,20629.0,29371.0,41.258
3,10,14218.0,35782.0,28.436
4,1,50000.0,0.0,100.0
4,2,50000.0,0.0,100.0
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,38544.0,11456.0,77.088
4,7,22164.0,27836.0,44.328
4,8,16453.0,33547.0,32.906
4,9,16731.0,33269.0,33.461999999999996
4,10,13180.0,36820.0,26.36
5,1,50000.0,0.0,100.0
5,2,48067.0,1933.0,96.134
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,26650.0,23350.0,53.300000000000004
5,7,13973.0,36027.0,27.945999999999998
5,8,10417.0,39583.0,20.834
5,9,10763.0,39237.0,21.526
5,10,7171.0,42829.0,14.341999999999999
6,1,38712.0,11288.0,77.424
6,2,22995.0,27005.0,45.989999999999995
6,3,48573.0,1427.0,97.146
6,4,38544.0,11456.0,77.088
6,5,26650.0,23350.0,53.300000000000004
6,7,7452.0,42548.0,14.904
6,8,5565.0,44435.0,11.129999999999999
6,9,5609.0,44391.0,11.218
6,10,3299.0,46701.0,6.598
7,1,20457.0,29543.0,40.914
7,2,11989.0,38011.0,23.977999999999998
7,3,24196.0,25804.0,48.392
7,4,22164.0,27836.0,44.328
7,5,13973.0,36027.0,27.945999999999998
7,6,7452.0,42548.0,14.904
7,8,3862.0,46138.0,7.724
7,9,3808.0,46192.0,7.6160000000000005
7,10,1895.0,48105.0,3.7900000000000005
8,1,16885.0,33115.0,33.77
8,2,7623.0,42377.0,15.246
8,3,20175.0,29825.0,40.35
8,4,16453.0,33547.0,32.906
8,5,10417.0,39583.0,20.834
8,6,5565.0,44435.0,11.129999999999999
8,7,3862.0,46138.0,7.724
8,9,2749.0,47251.0,5.498
8,10,1362.0,48638.0,2.724
9,1,17155.0,32845.0,34.31
9,2,7900.0,42100.0,15.8
9,3,20629.0,29371.0,41.258
9,4,16731.0,33269.0,33.461999999999996
9,5,10763.0,39237.0,21.526
9,6,5609.0,44391.0,11.218
9,7,3808.0,46192.0,7.6160000000000005
9,8,2749.0,47251.0,5.498
9,10,1340.0,48660.0,2.68
10,1,11667.0,38333.0,23.334
10,2,6074.0,43926.0,12.148
10,3,14218.0,35782.0,28.436
10,4,13180.0,36820.0,26.36
10,5,7171.0,42829.0,14.341999999999999
10,6,3299.0,46701.0,6.598
10,7,1895.0,48105.0,3.7900000000000005
10,8,1362.0,48638.0,2.724
10,9,1340.0,48660.0,2.68
