0.0,338.75878775552894,708.07,13.2
100000.0,332.5647865262378,691.6480000000447,7.199999999953434
200000.0,319.6919668469773,699.341999999946,7.199999999953434
300000.0,321.15261202981515,693.9599999999627,8.200000000186265
400000.0,362.8170493860605,960.4210000000894,7.2000000001862645
500000.0,373.53909220642447,804.2860000003129,8.200000000186265
600000.0,329.6467824037706,793.8710000002757,7.2000000001862645
700000.0,312.30297287959274,747.6430000001565,7.2000000001862645
800000.0,306.181963113752,682.8279999997467,7.2000000001862645
900000.0,332.23578030825394,692.8179999999702,7.199999999254942
