10,1786687,30000000,5.9556233333333335,3578131,60000000,5.963551666666667
9,1924149,30000000,6.41383,3844444,60000000,6.407406666666667
8,4798449,30000000,15.994829999999999,9590733,60000000,15.984555
7,12248814,30000000,40.82938,24506688,60000000,40.84448
6,28327969,30000000,94.42656333333333,56700621,60000000,94.501035
5,98970762,100000000,98.97076200000001,198000686,200000000,99.000343
4,99985017,100000000,99.985017,199983139,200000000,99.9915695
3,99973253,100000000,99.973253,199901762,200000000,99.95088100000001
2,99905989,100000000,99.90598899999999,199780917,200000000,99.8904585
1,99981111,100000000,99.981111,199947283,200000000,99.9736415
