Lattice,Lattice,Lattice,Lattice-woC,Lattice-woC,Lattice-woC,Lattice-woP&C,Lattice-woP&C,Lattice-woP&C,Lattice-woP,Lattice-woP,Lattice-woP
cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization
6.88569,6.892623333333334,8.306,44.27527,44.27498666666666,6.351999999999999,7.050793333333333,7.05307,6.664000000000001,5.9556233333333335,5.963551666666667,8.712
57.76936666666666,57.785628333333335,90.95400000000001,93.14297333333333,93.11907333333333,84.512,39.29756666666667,39.294639999999994,99.80799999999999,6.41383,6.407406666666667,99.368
60.19194666666666,60.13847666666666,62.641999999999996,92.30983333333333,92.30465666666666,64.328,38.75539666666667,38.73304833333333,52.258,15.994829999999999,15.984555,90.842
95.69587,95.70483,77.106,99.88981333333334,99.95196666666666,77.738,96.76345666666667,96.75938166666667,75.882,40.82938,40.84448,73.642
98.94849,98.977615,13.04,99.64322,99.63717166666667,14.308000000000002,98.20594,98.25780166666667,14.754000000000001,94.42656333333333,94.501035,13.547999999999998
99.933504,99.930379,8.244,99.983296,99.97563099999999,9.751999999999999,99.912816,99.936137,9.783999999999999,98.97076200000001,99.000343,9.518
99.993572,99.9993085,10.41,99.99990100000001,99.9878095,10.35,99.997702,99.9998925,10.472,99.985017,99.9915695,10.066
99.999783,99.96875750000001,3.594,99.997408,99.992835,3.994,99.945025,99.954573,4.616,99.973253,99.95088100000001,3.898
99.66058199999999,99.649193,0.72,99.867599,99.8669575,0.8420000000000001,99.971368,99.961081,0.496,99.90598899999999,99.8904585,0.758
99.982746,99.99371649999999,8.306,99.99857800000001,99.986776,6.351999999999999,99.992517,99.9525475,6.664000000000001,99.981111,99.9736415,8.712
,,9.658,,,8.338,,,3.558,,,4.274
,,8.976,,,3.4320000000000004,,,1.926,,,7.424
,,99.902,,,99.92,,,99.882,,,99.78399999999999
,,14.016,,,15.434000000000001,,,12.622,,,12.762
,,11.398,,,11.251999999999999,,,11.508000000000001,,,12.482
,,8.358,,,8.598,,,9.126,,,9.626
,,2.39,,,2.564,,,2.492,,,2.4379999999999997
,,13.024,,,16.078,,,14.478,,,13.425999999999998
,,90.95400000000001,,,84.512,,,99.80799999999999,,,99.368
,,9.658,,,8.338,,,3.558,,,4.274
,,100.0,,,100.0,,,100.0,,,100.0
,,99.82600000000001,,,99.994,,,99.988,,,99.72999999999999
,,29.774,,,28.79,,,28.810000000000002,,,29.226000000000003
,,14.086000000000002,,,13.816,,,14.341999999999999,,,15.723999999999998
,,15.622,,,14.504,,,15.07,,,15.828000000000001
,,5.586,,,4.898000000000001,,,5.312,,,6.034
,,1.7399999999999998,,,1.95,,,1.8499999999999999,,,2.1420000000000003
,,62.641999999999996,,,64.328,,,52.258,,,90.842
,,8.976,,,3.4320000000000004,,,1.926,,,7.424
,,100.0,,,100.0,,,100.0,,,100.0
,,89.726,,,82.21199999999999,,,88.096,,,85.938
,,10.652000000000001,,,10.123999999999999,,,9.428,,,9.542
,,13.266,,,12.986,,,12.936,,,11.838
,,9.296,,,10.302,,,10.596,,,9.504
,,2.962,,,2.988,,,2.852,,,2.804
,,8.129999999999999,,,6.8580000000000005,,,7.249999999999999,,,6.764
,,77.106,,,77.738,,,75.882,,,73.642
,,99.902,,,99.92,,,99.882,,,99.78399999999999
,,99.82600000000001,,,99.994,,,99.988,,,99.72999999999999
,,89.726,,,82.21199999999999,,,88.096,,,85.938
,,35.449999999999996,,,40.208,,,38.396,,,33.116
,,29.528,,,31.174000000000003,,,32.324000000000005,,,33.58
,,24.54,,,21.548000000000002,,,21.86,,,22.072
,,8.985999999999999,,,9.882,,,9.104,,,9.4
,,7.978000000000001,,,7.792000000000001,,,8.376,,,7.1499999999999995
,,13.04,,,14.308000000000002,,,14.754000000000001,,,13.547999999999998
,,14.016,,,15.434000000000001,,,12.622,,,12.762
,,29.774,,,28.79,,,28.810000000000002,,,29.226000000000003
,,10.652000000000001,,,10.123999999999999,,,9.428,,,9.542
,,35.449999999999996,,,40.208,,,38.396,,,33.116
,,9.164,,,12.379999999999999,,,14.548,,,12.654000000000002
,,9.629999999999999,,,12.064,,,7.9719999999999995,,,8.648
,,7.752000000000001,,,8.21,,,6.72,,,6.483999999999999
