Lattice,Lattice,Lattice,Diktyo,Diktyo,Diktyo,TanGo,TanGo,TanGo,Delay-first,Delay-first,Delay-first
cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization
6.88569,6.892623333333334,8.306,92.38674,92.38681,7.481999999999999,65.91760666666666,65.90120833333334,1.4080000000000001,20.542156666666667,20.552481666666665,100.0
57.76936666666666,57.785628333333335,90.95400000000001,99.44770333333334,99.41907833333333,100.0,99.98964333333333,99.96239666666666,100.0,31.34036,31.374286666666666,100.0
60.19194666666666,60.13847666666666,62.641999999999996,99.61751666666666,99.59732166666667,99.992,99.93281,99.99091833333334,91.156,31.351973333333333,31.36656,100.0
95.69587,95.70483,77.106,99.98350333333333,99.99845,100.0,99.93535,99.93907833333333,100.0,41.14605,41.16699166666667,100.0
98.94849,98.977615,13.04,99.45458666666667,99.50501333333334,25.916,99.94203,99.99983833333333,15.032,72.83592,72.79885833333334,77.424
99.933504,99.930379,8.244,99.94144200000001,99.939553,16.414,99.999962,99.9642845,17.692,38.073046999999995,38.1108835,40.914
99.993572,99.9993085,10.41,99.999993,99.9877955,15.939999999999998,99.995841,99.995351,20.068,99.674348,99.65274600000001,33.77
99.999783,99.96875750000001,3.594,99.98845299999999,99.999861,6.587999999999999,99.999958,99.989199,4.994,99.848147,99.8564315,34.31
99.66058199999999,99.649193,0.72,99.985206,99.999758,0.9860000000000001,99.994823,99.9926095,0.0,37.514711,37.5019755,23.334
99.982746,99.99371649999999,8.306,99.99993,99.9660445,7.481999999999999,99.999889,99.972557,1.4080000000000001,99.656502,99.63744650000001,100.0
,,9.658,,,8.41,,,3.6799999999999997,,,100.0
,,8.976,,,7.314,,,2.206,,,100.0
,,99.902,,,100.0,,,100.0,,,96.134
,,14.016,,,95.316,,,12.468,,,45.989999999999995
,,11.398,,,18.172,,,21.182000000000002,,,23.977999999999998
,,8.358,,,12.778,,,16.596,,,15.246
,,2.39,,,4.45,,,4.244,,,15.8
,,13.024,,,16.702,,,0.018000000000000002,,,12.148
,,90.95400000000001,,,100.0,,,100.0,,,100.0
,,9.658,,,8.41,,,3.6799999999999997,,,100.0
,,100.0,,,100.0,,,100.0,,,100.0
,,99.82600000000001,,,100.0,,,100.0,,,100.0
,,29.774,,,32.914,,,18.740000000000002,,,97.146
,,14.086000000000002,,,20.14,,,20.32,,,48.392
,,15.622,,,17.113999999999997,,,22.236,,,40.35
,,5.586,,,7.402,,,6.140000000000001,,,41.258
,,1.7399999999999998,,,1.17,,,0.0,,,28.436
,,62.641999999999996,,,99.992,,,91.156,,,100.0
,,8.976,,,7.314,,,2.206,,,100.0
,,100.0,,,100.0,,,100.0,,,100.0
,,89.726,,,100.0,,,100.0,,,100.0
,,10.652000000000001,,,25.88,,,14.176,,,77.088
,,13.266,,,18.336,,,18.846,,,44.328
,,9.296,,,14.388000000000002,,,18.384,,,32.906
,,2.962,,,4.196,,,4.6080000000000005,,,33.461999999999996
,,8.129999999999999,,,5.572,,,0.0,,,26.36
,,77.106,,,100.0,,,100.0,,,100.0
,,99.902,,,100.0,,,100.0,,,96.134
,,99.82600000000001,,,100.0,,,100.0,,,100.0
,,89.726,,,100.0,,,100.0,,,100.0
,,35.449999999999996,,,43.658,,,29.022,,,53.300000000000004
,,29.528,,,34.339999999999996,,,42.193999999999996,,,27.945999999999998
,,24.54,,,26.264,,,38.147999999999996,,,20.834
,,8.985999999999999,,,9.096,,,9.944,,,21.526
,,7.978000000000001,,,6.132,,,0.8059999999999999,,,14.341999999999999
,,13.04,,,25.916,,,15.032,,,77.424
,,14.016,,,95.316,,,12.468,,,45.989999999999995
,,29.774,,,32.914,,,18.740000000000002,,,97.146
,,10.652000000000001,,,25.88,,,14.176,,,77.088
,,35.449999999999996,,,43.658,,,29.022,,,53.300000000000004
,,9.164,,,13.492,,,16.664,,,14.904
,,9.629999999999999,,,7.720000000000001,,,12.232,,,11.129999999999999
,,7.752000000000001,,,5.622,,,4.046,,,11.218
,,1.788,,,2.582,,,1.628,,,6.598
,,8.244,,,16.414,,,17.692,,,40.914
,,11.398,,,18.172,,,21.182000000000002,,,23.977999999999998
,,14.086000000000002,,,20.14,,,20.32,,,48.392
,,13.266,,,18.336,,,18.846,,,44.328
,,29.528,,,34.339999999999996,,,42.193999999999996,,,27.945999999999998
,,9.164,,,13.492,,,16.664,,,14.904
,,11.208,,,16.54,,,17.878,,,7.724
,,8.432,,,15.27,,,14.754000000000001,,,7.6160000000000005
,,3.254,,,4.252000000000001,,,2.92,,,3.7900000000000005
,,10.41,,,15.939999999999998,,,20.068,,,33.77
,,8.358,,,12.778,,,16.596,,,15.246
,,15.622,,,17.113999999999997,,,22.236,,,40.35
,,9.296,,,14.388000000000002,,,18.384,,,32.906
,,24.54,,,26.264,,,38.147999999999996,,,20.834
,,9.629999999999999,,,7.720000000000001,,,12.232,,,11.129999999999999
,,11.208,,,16.54,,,17.878,,,7.724
,,14.974000000000002,,,26.13,,,52.198,,,5.498
,,1.9619999999999997,,,10.412,,,9.06,,,2.724
,,3.594,,,6.587999999999999,,,4.994,,,34.31
,,2.39,,,4.45,,,4.244,,,15.8
,,5.586,,,7.402,,,6.140000000000001,,,41.258
,,2.962,,,4.196,,,4.6080000000000005,,,33.461999999999996
,,8.985999999999999,,,9.096,,,9.944,,,21.526
,,7.752000000000001,,,5.622,,,4.046,,,11.218
,,8.432,,,15.27,,,14.754000000000001,,,7.6160000000000005
,,14.974000000000002,,,26.13,,,52.198,,,5.498
,,2.048,,,13.406,,,13.654,,,2.68
,,0.72,,,0.9860000000000001,,,0.0,,,23.334
,,13.024,,,16.702,,,0.018000000000000002,,,12.148
,,1.7399999999999998,,,1.17,,,0.0,,,28.436
,,8.129999999999999,,,5.572,,,0.0,,,26.36
,,7.978000000000001,,,6.132,,,0.8059999999999999,,,14.341999999999999
,,1.788,,,2.582,,,1.628,,,6.598
,,3.254,,,4.252000000000001,,,2.92,,,3.7900000000000005
,,1.9619999999999997,,,10.412,,,9.06,,,2.724
,,2.048,,,13.406,,,13.654,,,2.68
