0.0,-1,36675,9.167099922014039
0.0,1,112277,28.06419844428003
0.0,2,98,0.02449559079365714
0.0,3,104980,26.240276750184965
0.0,4,108331,27.077875982323178
0.0,5,24429,6.106150892839289
0.0,6,3394,0.8483472974864524
0.0,7,4616,1.153792317382871
0.0,8,3613,0.9030874442600333
0.0,9,1322,0.3304405207062729
0.0,10,337,0.08423483772920874
1000000.0,-1,34876,8.720460677163425
1000000.0,1,106213,26.557698414484427
1000000.0,2,61,0.015252554802929492
1000000.0,3,112540,28.139713401994833
1000000.0,4,108847,27.216308731712562
1000000.0,5,24165,6.042262078898215
1000000.0,6,3511,0.877897047755499
1000000.0,7,4566,1.1416912332815747
1000000.0,8,3555,0.8888988905641696
1000000.0,9,1311,0.3278049073219764
1000000.0,10,288,0.07201206202038841
2000000.0,-1,35016,8.74916608573763
2000000.0,1,109695,27.40860674477351
2000000.0,2,72,0.0179900604915784
2000000.0,3,107081,26.75546760414871
2000000.0,4,110526,27.61624202628048
2000000.0,5,24583,6.142356348117665
2000000.0,6,3490,0.8720182099390086
2000000.0,7,4563,1.1401200836537813
2000000.0,8,3548,0.8865102031127802
2000000.0,9,1335,0.33356570494801624
2000000.0,10,312,0.07795692879683974
3000000.0,-1,36612,9.155471977433907
3000000.0,1,106628,26.664199333820132
3000000.0,2,273,0.06826843247676873
3000000.0,3,111462,27.873025716943573
3000000.0,4,106276,26.576175567403197
3000000.0,5,24295,6.075390355395957
3000000.0,6,4247,1.062036749922479
3000000.0,7,4694,1.1738169305712542
3000000.0,8,3602,0.9007432006641793
3000000.0,9,1382,0.34559331019375233
3000000.0,10,421,0.1052784251747972
4000000.0,-1,123352,30.8648524216068
4000000.0,1,64609,16.166314693783594
4000000.0,2,47494,11.883838939877693
4000000.0,3,63576,15.907839820643959
4000000.0,4,65460,16.379249947454287
4000000.0,5,21603,5.4054527438871816
4000000.0,6,5830,1.458769129142354
4000000.0,7,3434,0.8592475453644671
4000000.0,8,2609,0.6528179516179076
4000000.0,9,1015,0.25397095473061565
4000000.0,10,670,0.16764585189114528
5000000.0,-1,90636,22.651128732765365
5000000.0,1,267,0.06672681243267964
5000000.0,2,248146,62.01494980494279
5000000.0,3,245,0.061228723018750986
5000000.0,4,305,0.0762235123294655
5000000.0,5,44357,11.085397824256072
5000000.0,6,6325,1.5807007065044898
5000000.0,7,4030,1.007150015369659
5000000.0,8,2966,0.7412424182596548
5000000.0,9,919,0.22967018960911084
5000000.0,10,1943,0.4855812605119721
6000000.0,-1,81490,20.399886848093566
6000000.0,1,3,0.0007510082285468241
6000000.0,2,201536,50.45173144947091
6000000.0,3,0,0.0
6000000.0,4,2,0.0005006721523645494
6000000.0,5,95576,23.926120817197084
6000000.0,6,10129,2.5356541156502606
6000000.0,7,4501,1.1267626788964185
6000000.0,8,3148,0.7880579678218008
6000000.0,9,1034,0.25884750277247204
6000000.0,10,2044,0.5116869397165695
7000000.0,-1,66548,16.644823066841415
7000000.0,1,0,0.0
7000000.0,2,2127,0.5320000400188089
7000000.0,3,0,0.0
7000000.0,4,0,0.0
7000000.0,5,240233,60.08649065060578
7000000.0,6,79450,19.871839764689405
7000000.0,7,5416,1.3546366792392426
7000000.0,8,3968,0.9924664592358409
7000000.0,9,1575,0.3939351495202745
7000000.0,10,495,0.12380818984922914
8000000.0,-1,97956,24.508361605668476
8000000.0,1,0,0.0
8000000.0,2,11,0.0027521742176319294
8000000.0,3,0,0.0
8000000.0,4,0,0.0
8000000.0,5,705,0.17638934758459182
8000000.0,6,33442,8.367110016913362
8000000.0,7,113819,28.47724702514987
8000000.0,8,68013,17.016693187618216
8000000.0,9,83071,20.78416949390018
8000000.0,10,2667,0.6672771489476687
9000000.0,-1,158921,39.73640914341723
9000000.0,1,0,0.0
9000000.0,2,3,0.0007501162680215433
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,0,0.0
9000000.0,6,174,0.04350674354524951
9000000.0,7,31,0.0077512014362226146
9000000.0,8,54194,13.550600343053173
9000000.0,9,56454,14.115687931629402
9000000.0,10,130161,32.5452945206507
