Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,19.160801055809955,3.519616469035573,18.678637845187865,19.15655182067228,5.175318442680318,2.7912475754364214,1.5977124117658823,1.2605231058409487,1.2307784598772222,0.8273510768061749,26.601461736887362
2,18.428086704523007,3.459829521444842,17.48867935379176,17.19688047747998,5.093603178532404,2.760962461212253,1.5622616788312043,1.2244550962286183,1.239957692913563,0.813636284077583,30.731647550964787
3,13.488547577463454,3.2427084036070073,14.19565689956299,14.470505045962106,4.70140247513249,2.593567054202553,1.5174116300743838,1.183596063175096,1.2013362617154022,0.7613293655255472,42.643939223578975
4,13.431626539165576,3.2688825983015417,14.266351915017056,14.18783071429286,4.7510327788502895,2.593450231562522,1.4621447790903543,1.200324087503626,1.1798185510087722,0.7764596441039081,42.8820781611035
5,14.831153103199785,3.2040375126359932,13.340606327504927,13.712429813938126,4.744627826208802,2.5699858877223187,1.4760341497102478,1.1770240108894738,1.166014432556324,0.7604115580555083,43.0176753775785
6,12.429930599116807,3.2236297886484446,14.491964042495233,13.732228050752363,3.9458788071145277,2.57360567202897,1.4664903945878807,1.1416032928557327,1.1610965189596616,0.7759803468294768,45.0575924866109
7,13.625291954448848,2.8655970640584982,11.097147921084055,12.17509506512493,2.8781138678676124,2.406230364264024,1.401631690544556,1.0964720136783632,1.0904639478499887,0.6951832835581768,50.66877282752095
8,11.138485087991356,2.2678158734605267,12.964843476433924,12.22999809910658,2.855842245855552,2.403379588406551,1.3771472592118295,1.0965153622202435,1.09301371644673,0.702580212699969,51.87037907816674
9,7.2717628720761205,3.1262275353217426,6.753602229767091,6.5559455868776,2.9741069797814768,2.0125949815228568,1.139903373423438,0.8489227712962523,0.8774453754600521,0.5676999021724717,67.8717883923009
10,0.7651185933819743,18.73115332876596,1.5359880781521136,1.1821832384019524,10.495376783401428,4.614215203356521,2.437127754801994,1.5317374192999915,1.5304872255199558,1.0304097135055934,56.14620266141252
