10,2115238,30000000,7.050793333333333,4231842,60000000,7.05307
9,11789270,30000000,39.29756666666667,23576784,60000000,39.294639999999994
8,11626619,30000000,38.75539666666667,23239829,60000000,38.73304833333333
7,29029037,30000000,96.76345666666667,58055629,60000000,96.75938166666667
6,29461782,30000000,98.20594,58954681,60000000,98.25780166666667
5,99912816,100000000,99.912816,199872274,200000000,99.936137
4,99997702,100000000,99.997702,199999785,200000000,99.9998925
3,99945025,100000000,99.945025,199909146,200000000,99.954573
2,99971368,100000000,99.971368,199922162,200000000,99.961081
1,99992517,100000000,99.992517,199905095,200000000,99.9525475
