0.0,298.445282894048,676.044,8.2
100000.0,308.48375684174533,685.5570000000298,5.199999999953434
200000.0,335.43042449341056,746.6070000000764,5.199999999953434
300000.0,310.72241427187123,707.3080000001937,5.2000000001862645
400000.0,294.1114951740862,640.7129999999888,5.2000000001862645
500000.0,287.2092900455064,621.973000000231,6.2000000001862645
600000.0,300.51204822042126,648.1589999999851,5.2000000001862645
700000.0,294.1089581921289,747.7189999995753,5.2000000001862645
800000.0,287.29043091400916,728.3880000002682,5.2000000001862645
900000.0,311.71641854053246,643.5299999993294,5.199999999254942
