Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,424.20000000000005,701.3000000000001,642.2,355.1
2,585.1999999999534,662.0999999999767,631.0999999999767,537.0999999999767
3,478.10000000009313,693.1000000000931,675.1000000000931,372.10000000009313
4,423.20000000018626,740.3000000002794,628.1000000000931,371.10000000009313
5,414.10000000009313,705.3000000002794,911.1000000000931,419.10000000009313
6,461.09999999962747,836.0999999996275,739.0999999996275,429.09999999962747
7,530.0999999996275,828.2000000001863,725.2000000001863,400.09999999962747
8,379.09999999962747,727.0999999996275,678.2999999998137,497.09999999962747
9,364.09999999962747,830.0999999996275,653.2000000001863,478.09999999962747
10,363.19999999925494,782.0999999996275,660.2999999988824,393.09999999962747
