1,2,3741.0,46259.0,7.481999999999999
1,3,50000.0,0.0,100.0
1,4,49996.0,4.0,99.992
1,5,50000.0,0.0,100.0
1,6,12958.0,37042.0,25.916
1,7,8207.0,41793.0,16.414
1,8,7970.0,42030.0,15.939999999999998
1,9,3294.0,46706.0,6.587999999999999
1,10,493.0,49507.0,0.9860000000000001
2,1,3741.0,46259.0,7.481999999999999
2,3,4205.0,45795.0,8.41
2,4,3657.0,46343.0,7.314
2,5,50000.0,0.0,100.0
2,6,47658.0,2342.0,95.316
2,7,9086.0,40914.0,18.172
2,8,6389.0,43611.0,12.778
2,9,2225.0,47775.0,4.45
2,10,8351.0,41649.0,16.702
3,1,50000.0,0.0,100.0
3,2,4205.0,45795.0,8.41
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,16457.0,33543.0,32.914
3,7,10070.0,39930.0,20.14
3,8,8557.0,41443.0,17.113999999999997
3,9,3701.0,46299.0,7.402
3,10,585.0,49415.0,1.17
4,1,49996.0,4.0,99.992
4,2,3657.0,46343.0,7.314
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,12940.0,37060.0,25.88
4,7,9168.0,40832.0,18.336
4,8,7194.0,42806.0,14.388000000000002
4,9,2098.0,47902.0,4.196
4,10,2786.0,47214.0,5.572
5,1,50000.0,0.0,100.0
5,2,50000.0,0.0,100.0
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,21829.0,28171.0,43.658
5,7,17170.0,32830.0,34.339999999999996
5,8,13132.0,36868.0,26.264
5,9,4548.0,45452.0,9.096
5,10,3066.0,46934.0,6.132
6,1,12958.0,37042.0,25.916
6,2,47658.0,2342.0,95.316
6,3,16457.0,33543.0,32.914
6,4,12940.0,37060.0,25.88
6,5,21829.0,28171.0,43.658
6,7,6746.0,43254.0,13.492
6,8,3860.0,46140.0,7.720000000000001
6,9,2811.0,47189.0,5.622
6,10,1291.0,48709.0,2.582
7,1,8207.0,41793.0,16.414
7,2,9086.0,40914.0,18.172
7,3,10070.0,39930.0,20.14
7,4,9168.0,40832.0,18.336
7,5,17170.0,32830.0,34.339999999999996
7,6,6746.0,43254.0,13.492
7,8,8270.0,41730.0,16.54
7,9,7635.0,42365.0,15.27
7,10,2126.0,47874.0,4.252000000000001
8,1,7970.0,42030.0,15.939999999999998
8,2,6389.0,43611.0,12.778
8,3,8557.0,41443.0,17.113999999999997
8,4,7194.0,42806.0,14.388000000000002
8,5,13132.0,36868.0,26.264
8,6,3860.0,46140.0,7.720000000000001
8,7,8270.0,41730.0,16.54
8,9,13065.0,36935.0,26.13
8,10,5206.0,44794.0,10.412
9,1,3294.0,46706.0,6.587999999999999
9,2,2225.0,47775.0,4.45
9,3,3701.0,46299.0,7.402
9,4,2098.0,47902.0,4.196
9,5,4548.0,45452.0,9.096
9,6,2811.0,47189.0,5.622
9,7,7635.0,42365.0,15.27
9,8,13065.0,36935.0,26.13
9,10,6703.0,43297.0,13.406
10,1,493.0,49507.0,0.9860000000000001
10,2,8351.0,41649.0,16.702
10,3,585.0,49415.0,1.17
10,4,2786.0,47214.0,5.572
10,5,3066.0,46934.0,6.132
10,6,1291.0,48709.0,2.582
10,7,2126.0,47874.0,4.252000000000001
10,8,5206.0,44794.0,10.412
10,9,6703.0,43297.0,13.406
