0.0,200.3250836843847,420.809,14.2
100000.0,227.45387741014602,565.905999999959,7.199999999953434
200000.0,203.35069031618866,422.1119999999646,7.199999999953434
300000.0,200.36890626978186,439.02799999993294,7.2000000001862645
400000.0,211.03846166926104,478.9199999999255,7.2000000001862645
500000.0,230.7866582414688,463.45700000040233,7.2000000001862645
600000.0,229.63654352133713,467.2060000002384,8.200000000186265
700000.0,246.50272576963204,559.6759999999776,7.2000000001862645
800000.0,220.8030897767553,507.2180000003427,8.200000000186265
900000.0,190.48925849471811,425.4539999999106,7.199999999254942
