0.0,220.36477274507993,469.077,13.2
100000.0,250.49451707631235,652.3830000000307,13.199999999953434
200000.0,245.0162406541764,505.12899999995716,9.199999999953434
300000.0,228.3017213451266,483.7489999998361,9.200000000186265
400000.0,206.46944087017374,478.8889999999665,10.200000000186265
500000.0,252.8726757093634,528.38300000038,9.200000000186265
600000.0,240.25621609577024,565.4320000000298,8.200000000186265
700000.0,202.4087970153872,410.7029999997467,7.2000000001862645
800000.0,191.14338334621132,394.0920000001788,9.200000000186265
900000.0,194.55694549456084,399.05000000074506,8.199999999254942
