Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,28.06419844428003,0.02449559079365714,26.240276750184965,27.077875982323178,6.106150892839289,0.8483472974864524,1.153792317382871,0.9030874442600333,0.3304405207062729,0.08423483772920874,9.167099922014039
2,26.557698414484427,0.015252554802929492,28.139713401994833,27.216308731712562,6.042262078898215,0.877897047755499,1.1416912332815747,0.8888988905641696,0.3278049073219764,0.07201206202038841,8.720460677163425
3,27.40860674477351,0.0179900604915784,26.75546760414871,27.61624202628048,6.142356348117665,0.8720182099390086,1.1401200836537813,0.8865102031127802,0.33356570494801624,0.07795692879683974,8.74916608573763
4,26.664199333820132,0.06826843247676873,27.873025716943573,26.576175567403197,6.075390355395957,1.062036749922479,1.1738169305712542,0.9007432006641793,0.34559331019375233,0.1052784251747972,9.155471977433907
5,16.166314693783594,11.883838939877693,15.907839820643959,16.379249947454287,5.4054527438871816,1.458769129142354,0.8592475453644671,0.6528179516179076,0.25397095473061565,0.16764585189114528,30.8648524216068
6,0.06672681243267964,62.01494980494279,0.061228723018750986,0.0762235123294655,11.085397824256072,1.5807007065044898,1.007150015369659,0.7412424182596548,0.22967018960911084,0.4855812605119721,22.651128732765365
7,0.0007510082285468241,50.45173144947091,0.0,0.0005006721523645494,23.926120817197084,2.5356541156502606,1.1267626788964185,0.7880579678218008,0.25884750277247204,0.5116869397165695,20.399886848093566
8,0.0,0.5320000400188089,0.0,0.0,60.08649065060578,19.871839764689405,1.3546366792392426,0.9924664592358409,0.3939351495202745,0.12380818984922914,16.644823066841415
9,0.0,0.0027521742176319294,0.0,0.0,0.17638934758459182,8.367110016913362,28.47724702514987,17.016693187618216,20.78416949390018,0.6672771489476687,24.508361605668476
10,0.0,0.0007501162680215433,0.0,0.0,0.0,0.04350674354524951,0.0077512014362226146,13.550600343053173,14.115687931629402,32.5452945206507,39.73640914341723
