0.0,-1,106425,26.601461736887362
0.0,1,76657,19.160801055809955
0.0,2,14081,3.519616469035573
0.0,3,74728,18.678637845187865
0.0,4,76640,19.15655182067228
0.0,5,20705,5.175318442680318
0.0,6,11167,2.7912475754364214
0.0,7,6392,1.5977124117658823
0.0,8,5043,1.2605231058409487
0.0,9,4924,1.2307784598772222
0.0,10,3310,0.8273510768061749
1000000.0,-1,122906,30.731647550964787
1000000.0,1,73700,18.428086704523007
1000000.0,2,13837,3.459829521444842
1000000.0,3,69943,17.48867935379176
1000000.0,4,68776,17.19688047747998
1000000.0,5,20371,5.093603178532404
1000000.0,6,11042,2.760962461212253
1000000.0,7,6248,1.5622616788312043
1000000.0,8,4897,1.2244550962286183
1000000.0,9,4959,1.239957692913563
1000000.0,10,3254,0.813636284077583
2000000.0,-1,170670,42.643939223578975
2000000.0,1,53984,13.488547577463454
2000000.0,2,12978,3.2427084036070073
2000000.0,3,56814,14.19565689956299
2000000.0,4,57914,14.470505045962106
2000000.0,5,18816,4.70140247513249
2000000.0,6,10380,2.593567054202553
2000000.0,7,6073,1.5174116300743838
2000000.0,8,4737,1.183596063175096
2000000.0,9,4808,1.2013362617154022
2000000.0,10,3047,0.7613293655255472
3000000.0,-1,171482,42.8820781611035
3000000.0,1,53712,13.431626539165576
3000000.0,2,13072,3.2688825983015417
3000000.0,3,57050,14.266351915017056
3000000.0,4,56736,14.18783071429286
3000000.0,5,18999,4.7510327788502895
3000000.0,6,10371,2.593450231562522
3000000.0,7,5847,1.4621447790903543
3000000.0,8,4800,1.200324087503626
3000000.0,9,4718,1.1798185510087722
3000000.0,10,3105,0.7764596441039081
4000000.0,-1,171921,43.0176753775785
4000000.0,1,59273,14.831153103199785
4000000.0,2,12805,3.2040375126359932
4000000.0,3,53316,13.340606327504927
4000000.0,4,54802,13.712429813938126
4000000.0,5,18962,4.744627826208802
4000000.0,6,10271,2.5699858877223187
4000000.0,7,5899,1.4760341497102478
4000000.0,8,4704,1.1770240108894738
4000000.0,9,4660,1.166014432556324
4000000.0,10,3039,0.7604115580555083
5000000.0,-1,180293,45.0575924866109
5000000.0,1,49737,12.429930599116807
5000000.0,2,12899,3.2236297886484446
5000000.0,3,57988,14.491964042495233
5000000.0,4,54948,13.732228050752363
5000000.0,5,15789,3.9458788071145277
5000000.0,6,10298,2.57360567202897
5000000.0,7,5868,1.4664903945878807
5000000.0,8,4568,1.1416032928557327
5000000.0,9,4646,1.1610965189596616
5000000.0,10,3105,0.7759803468294768
6000000.0,-1,202403,50.66877282752095
6000000.0,1,54428,13.625291954448848
6000000.0,2,11447,2.8655970640584982
6000000.0,3,44329,11.097147921084055
6000000.0,4,48635,12.17509506512493
6000000.0,5,11497,2.8781138678676124
6000000.0,6,9612,2.406230364264024
6000000.0,7,5599,1.401631690544556
6000000.0,8,4380,1.0964720136783632
6000000.0,9,4356,1.0904639478499887
6000000.0,10,2777,0.6951832835581768
7000000.0,-1,207384,51.87037907816674
7000000.0,1,44533,11.138485087991356
7000000.0,2,9067,2.2678158734605267
7000000.0,3,51835,12.964843476433924
7000000.0,4,48897,12.22999809910658
7000000.0,5,11418,2.855842245855552
7000000.0,6,9609,2.403379588406551
7000000.0,7,5506,1.3771472592118295
7000000.0,8,4384,1.0965153622202435
7000000.0,9,4370,1.09301371644673
7000000.0,10,2809,0.702580212699969
8000000.0,-1,271272,67.8717883923009
8000000.0,1,29064,7.2717628720761205
8000000.0,2,12495,3.1262275353217426
8000000.0,3,26993,6.753602229767091
8000000.0,4,26203,6.5559455868776
8000000.0,5,11887,2.9741069797814768
8000000.0,6,8044,2.0125949815228568
8000000.0,7,4556,1.139903373423438
8000000.0,8,3393,0.8489227712962523
8000000.0,9,3507,0.8774453754600521
8000000.0,10,2269,0.5676999021724717
9000000.0,-1,224550,56.14620266141252
9000000.0,1,3060,0.7651185933819743
9000000.0,2,74913,18.73115332876596
9000000.0,3,6143,1.5359880781521136
9000000.0,4,4728,1.1821832384019524
9000000.0,5,41975,10.495376783401428
9000000.0,6,18454,4.614215203356521
9000000.0,7,9747,2.437127754801994
9000000.0,8,6126,1.5317374192999915
9000000.0,9,6121,1.5304872255199558
9000000.0,10,4121,1.0304097135055934
