Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,23.02085624587574,0.11572916874962506,25.733367993761124,26.46973544761943,4.478443880101582,0.8903397388470076,0.7773600751864664,0.6733787918174728,0.2412065828150933,0.13872502949469095,17.460857045731768
2,29.177637254240086,0.10276721350826264,23.019605783968814,23.200136022783816,4.338226652964371,0.8568935296662191,0.7411241382931641,0.6453580974813281,0.23353911780223188,0.12602110853567972,17.558691080756024
3,22.92358471944251,0.06546383123324363,25.92642564982847,27.378373448669606,4.3910739316527625,0.8735173816466402,0.7675759143073452,0.6353989420844983,0.23312120053670346,0.13467559173556612,16.67078938886265
4,24.008482290218357,0.07927140327888531,24.942984605843577,25.368599521870905,4.42969601792484,0.8309743630780311,0.7579546477548939,0.6471747371790383,0.23481339961789685,0.15854280655777062,18.541506206675802
5,25.306516669502464,0.1140992663617347,24.98999129242441,21.124628426731256,4.129842963378139,0.8307227287740334,0.7146217208971806,0.622041175822966,0.23070070961736713,0.14762843673996376,21.789206609750483
6,0.28964934685196897,45.193045416717695,0.2686566418169686,1.3517802563609147,6.835874533599575,0.36437338025036303,0.5675527754105448,0.4688370791150075,0.13520301695160933,0.6885107425169753,43.83651681040838
7,0.07059477348340147,53.733136736068175,0.08586527413052022,0.001752352533275923,6.200574270958762,0.5547447448199208,0.6681469873304912,0.5129386200974808,0.1592137444519267,0.6636409379592103,37.349391558166836
8,0.014506818204556142,24.399717867397676,0.011255289986293557,0.001000470221003872,31.85797324742629,0.7303432613328265,0.7243404400068032,0.5345012155713185,0.23010815083089053,0.21885286084459699,41.277400378177745
9,0.0005003953122967144,1.1489076370332563,0.001501185936890143,0.0007505929684450715,57.432371573543094,14.555999239399126,1.1696740424935699,0.7821178731197646,0.43859649122807015,0.08731898199577666,24.382261986969706
10,0.0007501162680215433,0.04075631722917052,0.0,0.0,0.9056403742580099,16.532062469682803,29.337047242322562,9.029649595687331,12.692717371192536,0.4195650325800499,31.04181148077952
