Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,81.52032634125858,82.2871883061049,82.53914295426823,80.75996320662281
2,83.14367656582478,82.3335408680954,82.44130891924397,82.94064255762841
3,82.68231801929434,82.86821531104064,83.32921061113736,83.2175223189188
4,81.72481570023906,80.76030528242626,81.4584937933242,81.85410060716394
5,74.07194259005334,77.35755106943041,78.21079339024952,70.46155154984837
6,45.800334383801626,55.057005333160056,56.16348318959161,37.206820629831135
7,62.69016154186996,64.97823327817596,62.65060844183316,57.40156159644323
8,83.66207117345152,90.38147929526878,58.722599621822255,54.77996168026533
9,73.1730567148047,87.30296934578317,75.61773801303029,71.17072487264939
10,76.05646488958722,82.67956533262655,68.95818851922047,65.52097964252361
