Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,20.532304185246655,0.19421504129256734,24.446849567077926,28.45462816692995,4.437951168789618,0.8685936531424344,0.7733607950568898,0.6653802315583195,0.24270631286368452,0.14397408466476036,19.24003679337719
2,31.4260138573211,0.08326394671107411,23.83774282192267,20.582447559966294,4.380233689142932,0.8726461682331791,0.7456248921694384,0.65260931205977,0.24404087684687187,0.11601943325507023,17.0593574423716
3,22.802651535026897,0.06946162245359438,27.203719944730537,26.084838126934866,4.40256758141127,0.8727677957928245,0.7695748099175206,0.6441441103790156,0.23986747322104537,0.1279293190512242,16.782477681081204
4,23.39606693807328,0.10502835765656728,27.898032468766566,23.324047492823063,4.409190481429985,0.8809878667240155,0.7754593740309883,0.6724315565202605,0.2410650875736449,0.1517909835655627,18.145899392836064
5,23.70687498123367,0.14387517139911724,16.660744848017774,23.941579173881276,3.7224885650515946,0.7221282515788736,0.6633270945722779,0.5369671614304444,0.19792219230730734,0.16564411037602714,29.538448450151634
6,2.228975431037714,23.278160839108413,4.636138941717753,1.5362161648827033,4.164052991585424,0.23466845271268236,0.3706212091298274,0.2854008232139332,0.08497047276071565,0.3876153036819705,62.79317937016886
7,0.5975522138470898,46.659390231385636,0.1739835729466809,0.963293221149393,6.708506169532598,0.4295767067287834,0.601557591066006,0.46737745423230687,0.14319223557626115,0.6571321999784712,42.59843840355678
8,0.08979624506620909,47.6487891264001,0.06603400751386965,0.013506956082382426,4.676658479116745,0.6063122508091667,0.6095639254215921,0.48875170712917154,0.14432432702841963,0.4362246556976843,45.22003831973466
9,0.04903874060507801,6.272705437295463,0.017513835930385004,0.001501185936890143,61.72176019055053,0.8266530559141722,1.09811751283514,0.7836190590566547,0.36879134516267853,0.031024509362396292,28.829275127350606
10,0.013770276732488589,0.6196624529619865,0.0012518433393171444,0.0007511060035902867,25.22314107523328,29.27911349462083,8.930149645352783,0.7713858656872244,0.5262749398489275,0.15547894274318935,34.47902035747639
