10,6162647,30000000,20.542156666666667,12331489,60000000,20.552481666666665
9,9402108,30000000,31.34036,18824572,60000000,31.374286666666666
8,9405592,30000000,31.351973333333333,18819936,60000000,31.36656
7,12343815,30000000,41.14605,24700195,60000000,41.16699166666667
6,21850776,30000000,72.83592,43679315,60000000,72.79885833333334
5,38073047,100000000,38.073046999999995,76221767,200000000,38.1108835
4,99674348,100000000,99.674348,199305492,200000000,99.65274600000001
3,99848147,100000000,99.848147,199712863,200000000,99.8564315
2,37514711,100000000,37.514711,75003951,200000000,37.5019755
1,99656502,100000000,99.656502,199274893,200000000,99.63744650000001
