10,2065707,30000000,6.88569,4135574,60000000,6.892623333333334
9,17330810,30000000,57.76936666666666,34671377,60000000,57.785628333333335
8,18057584,30000000,60.19194666666666,36083086,60000000,60.13847666666666
7,28708761,30000000,95.69587,57422898,60000000,95.70483
6,29684547,30000000,98.94849,59386569,60000000,98.977615
5,99933504,100000000,99.933504,199860758,200000000,99.930379
4,99993572,100000000,99.993572,199998617,200000000,99.9993085
3,99999783,100000000,99.999783,199937515,200000000,99.96875750000001
2,99660582,100000000,99.66058199999999,199298386,200000000,99.649193
1,99982746,100000000,99.982746,199987433,200000000,99.99371649999999
