1,2,4356.0,45644.0,8.712
1,3,49684.0,316.0,99.368
1,4,45421.0,4579.0,90.842
1,5,36821.0,13179.0,73.642
1,6,6774.0,43226.0,13.547999999999998
1,7,4759.0,45241.0,9.518
1,8,5033.0,44967.0,10.066
1,9,1949.0,48051.0,3.898
1,10,379.0,49621.0,0.758
2,1,4356.0,45644.0,8.712
2,3,2137.0,47863.0,4.274
2,4,3712.0,46288.0,7.424
2,5,49892.0,108.0,99.78399999999999
2,6,6381.0,43619.0,12.762
2,7,6241.0,43759.0,12.482
2,8,4813.0,45187.0,9.626
2,9,1219.0,48781.0,2.4379999999999997
2,10,6713.0,43287.0,13.425999999999998
3,1,49684.0,316.0,99.368
3,2,2137.0,47863.0,4.274
3,4,50000.0,0.0,100.0
3,5,49865.0,135.0,99.72999999999999
3,6,14613.0,35387.0,29.226000000000003
3,7,7862.0,42138.0,15.723999999999998
3,8,7914.0,42086.0,15.828000000000001
3,9,3017.0,46983.0,6.034
3,10,1071.0,48929.0,2.1420000000000003
4,1,45421.0,4579.0,90.842
4,2,3712.0,46288.0,7.424
4,3,50000.0,0.0,100.0
4,5,42969.0,7031.0,85.938
4,6,4771.0,45229.0,9.542
4,7,5919.0,44081.0,11.838
4,8,4752.0,45248.0,9.504
4,9,1402.0,48598.0,2.804
4,10,3382.0,46618.0,6.764
5,1,36821.0,13179.0,73.642
5,2,49892.0,108.0,99.78399999999999
5,3,49865.0,135.0,99.72999999999999
5,4,42969.0,7031.0,85.938
5,6,16558.0,33442.0,33.116
5,7,16790.0,33210.0,33.58
5,8,11036.0,38964.0,22.072
5,9,4700.0,45300.0,9.4
5,10,3575.0,46425.0,7.1499999999999995
6,1,6774.0,43226.0,13.547999999999998
6,2,6381.0,43619.0,12.762
6,3,14613.0,35387.0,29.226000000000003
6,4,4771.0,45229.0,9.542
6,5,16558.0,33442.0,33.116
6,7,6327.0,43673.0,12.654000000000002
6,8,4324.0,45676.0,8.648
6,9,3242.0,46758.0,6.483999999999999
6,10,781.0,49219.0,1.562
7,1,4759.0,45241.0,9.518
7,2,6241.0,43759.0,12.482
7,3,7862.0,42138.0,15.723999999999998
7,4,5919.0,44081.0,11.838
7,5,16790.0,33210.0,33.58
7,6,6327.0,43673.0,12.654000000000002
7,8,3641.0,46359.0,7.282
7,9,1982.0,48018.0,3.964
7,10,978.0,49022.0,1.9560000000000002
8,1,5033.0,44967.0,10.066
8,2,4813.0,45187.0,9.626
8,3,7914.0,42086.0,15.828000000000001
8,4,4752.0,45248.0,9.504
8,5,11036.0,38964.0,22.072
8,6,4324.0,45676.0,8.648
8,7,3641.0,46359.0,7.282
8,9,600.0,49400.0,1.2
8,10,455.0,49545.0,0.91
9,1,1949.0,48051.0,3.898
9,2,1219.0,48781.0,2.4379999999999997
9,3,3017.0,46983.0,6.034
9,4,1402.0,48598.0,2.804
9,5,4700.0,45300.0,9.4
9,6,3242.0,46758.0,6.483999999999999
9,7,1982.0,48018.0,3.964
9,8,600.0,49400.0,1.2
9,10,155.0,49845.0,0.31
10,1,379.0,49621.0,0.758
10,2,6713.0,43287.0,13.425999999999998
10,3,1071.0,48929.0,2.1420000000000003
10,4,3382.0,46618.0,6.764
10,5,3575.0,46425.0,7.1499999999999995
10,6,781.0,49219.0,1.562
10,7,978.0,49022.0,1.9560000000000002
10,8,455.0,49545.0,0.91
10,9,155.0,49845.0,0.31
