0.0,375.3619775832395,762.037,17.2
100000.0,338.8204824193798,724.2859999999637,9.199999999953434
200000.0,347.3230840964974,754.0740000000224,6.199999999953434
300000.0,378.7550447939182,797.7340000001714,8.200000000186265
400000.0,351.1660003168935,763.5780000002123,8.200000000186265
500000.0,413.35663799165616,903.6720000002533,8.200000000186265
600000.0,389.5319079170381,864.2649999996647,9.200000000186265
700000.0,334.82485755653283,748.320000000298,8.200000000186265
800000.0,351.88481739208197,840.5029999995604,8.200000000186265
900000.0,370.7110590958614,790.9389999993145,8.199999999254942
