0.0,-1,69856,17.460857045731768
0.0,1,92100,23.02085624587574
0.0,2,463,0.11572916874962506
0.0,3,102952,25.733367993761124
0.0,4,105898,26.46973544761943
0.0,5,17917,4.478443880101582
0.0,6,3562,0.8903397388470076
0.0,7,3110,0.7773600751864664
0.0,8,2694,0.6733787918174728
0.0,9,965,0.2412065828150933
0.0,10,555,0.13872502949469095
1000000.0,-1,70223,17.558691080756024
1000000.0,1,116691,29.177637254240086
1000000.0,2,411,0.10276721350826264
1000000.0,3,92063,23.019605783968814
1000000.0,4,92785,23.200136022783816
1000000.0,5,17350,4.338226652964371
1000000.0,6,3427,0.8568935296662191
1000000.0,7,2964,0.7411241382931641
1000000.0,8,2581,0.6453580974813281
1000000.0,9,934,0.23353911780223188
1000000.0,10,504,0.12602110853567972
2000000.0,-1,66720,16.67078938886265
2000000.0,1,91745,22.92358471944251
2000000.0,2,262,0.06546383123324363
2000000.0,3,103763,25.92642564982847
2000000.0,4,109574,27.378373448669606
2000000.0,5,17574,4.3910739316527625
2000000.0,6,3496,0.8735173816466402
2000000.0,7,3072,0.7675759143073452
2000000.0,8,2543,0.6353989420844983
2000000.0,9,933,0.23312120053670346
2000000.0,10,539,0.13467559173556612
3000000.0,-1,74146,18.541506206675802
3000000.0,1,96008,24.008482290218357
3000000.0,2,317,0.07927140327888531
3000000.0,3,99745,24.942984605843577
3000000.0,4,101447,25.368599521870905
3000000.0,5,17714,4.42969601792484
3000000.0,6,3323,0.8309743630780311
3000000.0,7,3031,0.7579546477548939
3000000.0,8,2588,0.6471747371790383
3000000.0,9,939,0.23481339961789685
3000000.0,10,634,0.15854280655777062
4000000.0,-1,87081,21.789206609750483
4000000.0,1,101138,25.306516669502464
4000000.0,2,456,0.1140992663617347
4000000.0,3,99873,24.98999129242441
4000000.0,4,84425,21.124628426731256
4000000.0,5,16505,4.129842963378139
4000000.0,6,3320,0.8307227287740334
4000000.0,7,2856,0.7146217208971806
4000000.0,8,2486,0.622041175822966
4000000.0,9,922,0.23070070961736713
4000000.0,10,590,0.14762843673996376
5000000.0,-1,175407,43.83651681040838
5000000.0,1,1159,0.28964934685196897
5000000.0,2,180835,45.193045416717695
5000000.0,3,1075,0.2686566418169686
5000000.0,4,5409,1.3517802563609147
5000000.0,5,27353,6.835874533599575
5000000.0,6,1458,0.36437338025036303
5000000.0,7,2271,0.5675527754105448
5000000.0,8,1876,0.4688370791150075
5000000.0,9,541,0.13520301695160933
5000000.0,10,2755,0.6885107425169753
6000000.0,-1,149197,37.349391558166836
6000000.0,1,282,0.07059477348340147
6000000.0,2,214644,53.733136736068175
6000000.0,3,343,0.08586527413052022
6000000.0,4,7,0.001752352533275923
6000000.0,5,24769,6.200574270958762
6000000.0,6,2216,0.5547447448199208
6000000.0,7,2669,0.6681469873304912
6000000.0,8,2049,0.5129386200974808
6000000.0,9,636,0.1592137444519267
6000000.0,10,2651,0.6636409379592103
7000000.0,-1,165032,41.277400378177745
7000000.0,1,58,0.014506818204556142
7000000.0,2,97553,24.399717867397676
7000000.0,3,45,0.011255289986293557
7000000.0,4,4,0.001000470221003872
7000000.0,5,127372,31.85797324742629
7000000.0,6,2920,0.7303432613328265
7000000.0,7,2896,0.7243404400068032
7000000.0,8,2137,0.5345012155713185
7000000.0,9,920,0.23010815083089053
7000000.0,10,875,0.21885286084459699
8000000.0,-1,97452,24.382261986969706
8000000.0,1,2,0.0005003953122967144
8000000.0,2,4592,1.1489076370332563
8000000.0,3,6,0.001501185936890143
8000000.0,4,3,0.0007505929684450715
8000000.0,5,229548,57.432371573543094
8000000.0,6,58178,14.555999239399126
8000000.0,7,4675,1.1696740424935699
8000000.0,8,3126,0.7821178731197646
8000000.0,9,1753,0.43859649122807015
8000000.0,10,349,0.08731898199577666
9000000.0,-1,124148,31.04181148077952
9000000.0,1,3,0.0007501162680215433
9000000.0,2,163,0.04075631722917052
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,3622,0.9056403742580099
9000000.0,6,66118,16.532062469682803
9000000.0,7,117330,29.337047242322562
9000000.0,8,36113,9.029649595687331
9000000.0,9,50763,12.692717371192536
9000000.0,10,1678,0.4195650325800499
