Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,25.305944929912616,0.11197984362814692,24.546081705293048,25.266452038633048,4.4117058929392705,0.8510968025755363,0.7736107500649884,0.6551320762262793,0.23095842748305306,0.13422583934891721,17.7128116938951
2,24.457596647438447,0.12252052218746641,24.06678118584863,26.692470988890637,4.371732265154414,0.8553932783741277,0.7506257298097431,0.6468583487734196,0.23153878274610995,0.13802311887241112,17.666459131904595
3,26.68725529145147,0.09244892197061123,25.275535266765115,23.76486990937507,4.40506620092399,0.8802636543309822,0.7628285372331787,0.6406460430612086,0.22737437565744928,0.13192711027157497,17.13178468895935
4,22.98795674832205,0.07076910765906795,25.200304082102164,25.499384833905154,4.373930961359567,0.8392265911796185,0.7552039050543646,0.6346713612675422,0.23431326458143698,0.16454442699528873,19.239694717573744
5,24.060933011720195,3.0469008036992182,23.99287380020618,18.966250638055108,4.725861499504569,0.8702571236976169,0.7063645371473182,0.6005224545354458,0.20818111757228788,0.17940608329246446,22.642448930569596
6,1.314796395243641,38.66516051962073,1.8671058484822736,4.689132249373966,6.419285346555438,0.38511713458856695,0.5388141091323493,0.4303515287225907,0.1274560276704537,0.6197861737700493,44.942994666839944
7,0.0385517557320703,55.83045238232327,0.04481015763662717,0.03629873104642983,6.324991300821353,0.6165777556369426,0.6754067335397772,0.5181956776973087,0.15996475268047353,0.7329840310617003,35.02176672182405
8,0.0030014106630116156,15.503286544675998,0.0025011755525096795,0.0035016457735135512,71.30601382649844,1.1357838183946456,1.091763128670475,0.8664072113893531,0.3766770382079577,0.09254349544285814,9.618520704731223
9,0.0010007906245934287,9.710921628086188,0.0,0.0005003953122967144,18.617457791655408,30.89815954604137,21.236276658560264,1.7904144273976443,4.758259024629457,0.28997908347594603,12.697030654216832
10,0.0,1.7605228810465623,0.0002500387560071811,0.0,0.07626182058219025,0.19077957083347918,10.168826168056048,27.820062109626992,28.394151093419477,14.268711650305798,17.320434667373444
