Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,27.097372472954866,0.0,27.41456537823192,26.601961646903554,6.905756963746526,0.8493471175188467,1.2257793597152513,1.223779719650463,0.328190925633386,0.0,8.353246415645184
2,27.4433467605824,0.0,26.922509520344658,27.46760082313788,6.746380018653124,0.8591439066043562,1.1934499028587289,1.212703127773902,0.3310554517881745,0.0,7.8238104882567825
3,26.649526136809413,0.0,27.047806087136856,27.27218211937904,6.758515919954225,0.8437838094452815,1.1908420597619815,1.1983379183001392,0.32282164104332356,0.0,8.716184308169735
4,24.211287047502825,0.0,24.283806627789502,24.600642173386813,5.8173206765826775,0.7752093065127584,1.1340561951726966,1.1173016714512918,0.2965800766206876,0.0,17.763796224980744
5,19.510974547856634,2.75264480097685,19.24724510323982,18.97450782180497,3.5663527268723785,0.6302983595728283,0.9308098045299411,0.8992823756668301,0.2467146417383123,0.0,33.24116981774144
6,0.06472750719125105,60.453742324542226,0.05623045991517947,0.09896560945071588,11.33106245579661,0.7107530133278686,1.3307875513259142,1.078375264595553,0.2876500416105403,0.0,24.587705772244146
7,0.0,57.09840460818649,0.0,0.0,7.2221957978586255,0.6513744702262788,1.211876944798392,0.9562838110162893,0.2618515356866593,0.0,32.59801283222726
8,0.0,4.73897731934009,0.0,0.0,72.64914509819616,0.818884875891669,1.427420887817274,1.1265294688503595,0.30639400518243576,0.04327033705841746,18.889378007663602
9,0.0,0.0010007906245934287,0.0,0.0,4.01467159055654,31.376537464597032,27.85075209415438,2.2780496592307924,8.58678355901162,0.5003953122967144,25.391809529528324
10,0.0,0.0,0.0,0.0,0.0,0.0002500387560071811,0.011751821532337512,26.403842595602317,26.53936360135821,24.175247163310313,22.869544779440815
