1,2,4153.0,45847.0,8.306
1,3,45477.0,4523.0,90.95400000000001
1,4,31321.0,18679.0,62.641999999999996
1,5,38553.0,11447.0,77.106
1,6,6520.0,43480.0,13.04
1,7,4122.0,45878.0,8.244
1,8,5205.0,44795.0,10.41
1,9,1797.0,48203.0,3.594
1,10,360.0,49640.0,0.72
2,1,4153.0,45847.0,8.306
2,3,4829.0,45171.0,9.658
2,4,4488.0,45512.0,8.976
2,5,49951.0,49.0,99.902
2,6,7008.0,42992.0,14.016
2,7,5699.0,44301.0,11.398
2,8,4179.0,45821.0,8.358
2,9,1195.0,48805.0,2.39
2,10,6512.0,43488.0,13.024
3,1,45477.0,4523.0,90.95400000000001
3,2,4829.0,45171.0,9.658
3,4,50000.0,0.0,100.0
3,5,49913.0,87.0,99.82600000000001
3,6,14887.0,35113.0,29.774
3,7,7043.0,42957.0,14.086000000000002
3,8,7811.0,42189.0,15.622
3,9,2793.0,47207.0,5.586
3,10,870.0,49130.0,1.7399999999999998
4,1,31321.0,18679.0,62.641999999999996
4,2,4488.0,45512.0,8.976
4,3,50000.0,0.0,100.0
4,5,44863.0,5137.0,89.726
4,6,5326.0,44674.0,10.652000000000001
4,7,6633.0,43367.0,13.266
4,8,4648.0,45352.0,9.296
4,9,1481.0,48519.0,2.962
4,10,4065.0,45935.0,8.129999999999999
5,1,38553.0,11447.0,77.106
5,2,49951.0,49.0,99.902
5,3,49913.0,87.0,99.82600000000001
5,4,44863.0,5137.0,89.726
5,6,17725.0,32275.0,35.449999999999996
5,7,14764.0,35236.0,29.528
5,8,12270.0,37730.0,24.54
5,9,4493.0,45507.0,8.985999999999999
5,10,3989.0,46011.0,7.978000000000001
6,1,6520.0,43480.0,13.04
6,2,7008.0,42992.0,14.016
6,3,14887.0,35113.0,29.774
6,4,5326.0,44674.0,10.652000000000001
6,5,17725.0,32275.0,35.449999999999996
6,7,4582.0,45418.0,9.164
6,8,4815.0,45185.0,9.629999999999999
6,9,3876.0,46124.0,7.752000000000001
6,10,894.0,49106.0,1.788
7,1,4122.0,45878.0,8.244
7,2,5699.0,44301.0,11.398
7,3,7043.0,42957.0,14.086000000000002
7,4,6633.0,43367.0,13.266
7,5,14764.0,35236.0,29.528
7,6,4582.0,45418.0,9.164
7,8,5604.0,44396.0,11.208
7,9,4216.0,45784.0,8.432
7,10,1627.0,48373.0,3.254
8,1,5205.0,44795.0,10.41
8,2,4179.0,45821.0,8.358
8,3,7811.0,42189.0,15.622
8,4,4648.0,45352.0,9.296
8,5,12270.0,37730.0,24.54
8,6,4815.0,45185.0,9.629999999999999
8,7,5604.0,44396.0,11.208
8,9,7487.0,42513.0,14.974000000000002
8,10,981.0,49019.0,1.9619999999999997
9,1,1797.0,48203.0,3.594
9,2,1195.0,48805.0,2.39
9,3,2793.0,47207.0,5.586
9,4,1481.0,48519.0,2.962
9,5,4493.0,45507.0,8.985999999999999
9,6,3876.0,46124.0,7.752000000000001
9,7,4216.0,45784.0,8.432
9,8,7487.0,42513.0,14.974000000000002
9,10,1024.0,48976.0,2.048
10,1,360.0,49640.0,0.72
10,2,6512.0,43488.0,13.024
10,3,870.0,49130.0,1.7399999999999998
10,4,4065.0,45935.0,8.129999999999999
10,5,3989.0,46011.0,7.978000000000001
10,6,894.0,49106.0,1.788
10,7,1627.0,48373.0,3.254
10,8,981.0,49019.0,1.9619999999999997
10,9,1024.0,48976.0,2.048
