1,2,4306.0,45694.0,8.612
1,3,44270.0,5730.0,88.53999999999999
1,4,26668.0,23332.0,53.33599999999999
1,5,36712.0,13288.0,73.424
1,6,6530.0,43470.0,13.059999999999999
1,7,4589.0,45411.0,9.178
1,8,5370.0,44630.0,10.74
1,9,2024.0,47976.0,4.048
1,10,345.0,49655.0,0.69
2,1,4306.0,45694.0,8.612
2,3,2579.0,47421.0,5.158
2,4,3635.0,46365.0,7.2700000000000005
2,5,49954.0,46.0,99.908
2,6,6885.0,43115.0,13.77
2,7,5544.0,44456.0,11.088000000000001
2,8,4480.0,45520.0,8.959999999999999
2,9,1099.0,48901.0,2.198
2,10,6331.0,43669.0,12.662
3,1,44270.0,5730.0,88.53999999999999
3,2,2579.0,47421.0,5.158
3,4,49999.0,1.0,99.998
3,5,49570.0,430.0,99.14
3,6,14979.0,35021.0,29.958000000000002
3,7,6797.0,43203.0,13.594000000000001
3,8,6950.0,43050.0,13.900000000000002
3,9,2843.0,47157.0,5.686
3,10,936.0,49064.0,1.872
4,1,26668.0,23332.0,53.33599999999999
4,2,3635.0,46365.0,7.2700000000000005
4,3,49999.0,1.0,99.998
4,5,45983.0,4017.0,91.96600000000001
4,6,4853.0,45147.0,9.706
4,7,6694.0,43306.0,13.388
4,8,4876.0,45124.0,9.751999999999999
4,9,1353.0,48647.0,2.706
4,10,3895.0,46105.0,7.79
5,1,36712.0,13288.0,73.424
5,2,49954.0,46.0,99.908
5,3,49570.0,430.0,99.14
5,4,45983.0,4017.0,91.96600000000001
5,6,16415.0,33585.0,32.83
5,7,14740.0,35260.0,29.48
5,8,12336.0,37664.0,24.672
5,9,5189.0,44811.0,10.378
5,10,3984.0,46016.0,7.968
6,1,6530.0,43470.0,13.059999999999999
6,2,6885.0,43115.0,13.77
6,3,14979.0,35021.0,29.958000000000002
6,4,4853.0,45147.0,9.706
6,5,16415.0,33585.0,32.83
6,7,4202.0,45798.0,8.404
6,8,5273.0,44727.0,10.546
6,9,3139.0,46861.0,6.2780000000000005
6,10,789.0,49211.0,1.5779999999999998
7,1,4589.0,45411.0,9.178
7,2,5544.0,44456.0,11.088000000000001
7,3,6797.0,43203.0,13.594000000000001
7,4,6694.0,43306.0,13.388
7,5,14740.0,35260.0,29.48
7,6,4202.0,45798.0,8.404
7,8,5118.0,44882.0,10.236
7,9,3949.0,46051.0,7.898
7,10,1701.0,48299.0,3.402
8,1,5370.0,44630.0,10.74
8,2,4480.0,45520.0,8.959999999999999
8,3,6950.0,43050.0,13.900000000000002
8,4,4876.0,45124.0,9.751999999999999
8,5,12336.0,37664.0,24.672
8,6,5273.0,44727.0,10.546
8,7,5118.0,44882.0,10.236
8,9,6705.0,43295.0,13.41
8,10,998.0,49002.0,1.9959999999999998
9,1,2024.0,47976.0,4.048
9,2,1099.0,48901.0,2.198
9,3,2843.0,47157.0,5.686
9,4,1353.0,48647.0,2.706
9,5,5189.0,44811.0,10.378
9,6,3139.0,46861.0,6.2780000000000005
9,7,3949.0,46051.0,7.898
9,8,6705.0,43295.0,13.41
9,10,840.0,49160.0,1.68
10,1,345.0,49655.0,0.69
10,2,6331.0,43669.0,12.662
10,3,936.0,49064.0,1.872
10,4,3895.0,46105.0,7.79
10,5,3984.0,46016.0,7.968
10,6,789.0,49211.0,1.5779999999999998
10,7,1701.0,48299.0,3.402
10,8,998.0,49002.0,1.9959999999999998
10,9,840.0,49160.0,1.68
