0.0,1570.8625704829983,3365.1,50.1
1000000.0,1545.1239153750287,3488.0999999999767,36.09999999997672
2000000.0,1537.1463751356682,3425.2000000001863,36.10000000009313
3000000.0,1523.2838458454346,3447.100000000093,37.10000000009313
4000000.0,1479.361561458071,3554.2000000001863,37.10000000009313
5000000.0,1567.465549275086,3410.0999999996275,35.09999999962747
6000000.0,1800.163359384776,4111.0999999996275,40.09999999962747
7000000.0,1843.1936570241612,3663.0999999996275,39.09999999962747
8000000.0,1513.712708797053,3310.199999999255,49.09999999962747
9000000.0,1402.3777576754287,3171.0999999996275,32.09999999962747
