Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,19.450248955188066,3.4891219580475514,18.78236917354876,18.764872322981862,5.198564258433482,2.843738127137115,1.5757163710532103,1.2722709912215802,1.2572736907356674,0.8276010318142735,26.538223119838428
2,16.941837757824434,3.5015865157413866,17.77897797881145,19.134204979334037,5.105855230751151,2.8064700837390264,1.5750138148139814,1.2527098288963403,1.2557103314805231,0.8441413936834419,29.803492084924226
3,15.13913562756577,3.2284662723845075,14.622920836237979,12.557062223121726,4.798848636128539,2.620552144939921,1.5014204651929808,1.2218249417196998,1.2070830865946565,0.7758213586993187,42.3268644074149
4,13.3783621577826,3.3328998829684013,14.011283046422534,16.17211647144729,4.859061946725616,2.666219879367429,1.5081572024446601,1.2108269232692825,1.2103267882328228,0.7772098466585978,40.87353585468077
5,15.242510984556565,3.278852601763534,14.806881987328977,12.4070441283917,4.801927677079059,2.6012630988960392,1.5130663677399336,1.1970414260406554,1.1635122556624264,0.7891865923353317,42.19871288020578
6,13.263390971637357,3.2196311781655877,13.233901219326283,14.987791742369527,3.667725465400773,2.592349158667363,1.4952304074334168,1.134355811355554,1.1638455636666258,0.7687328653292981,44.473045616648214
7,13.946222804114525,2.7689673386521405,13.403994863103716,11.656148379199074,2.6981222290925566,2.5949837657054595,1.4654673899710362,1.1553009915811978,1.1487922536004587,0.7580176386799278,48.403982346299905
8,11.901593749062059,2.3135873860714535,13.797484817864397,13.556121377047212,2.7442898162136204,2.598721399057557,1.4694406370994368,1.1257791161846067,1.1520414594859585,0.7471011375346412,48.59383910437906
9,4.743747560572852,12.70303539796439,3.5127750923229355,3.887320983577026,7.638284244553197,3.721189739894517,1.8977492218852894,1.2722550815143963,1.2900191151009297,0.8957076090111187,58.43791595360335
10,0.723362121128775,16.928873975466196,0.6583520445669079,1.687011486780451,9.618490866084244,4.475693732528542,2.4156244217853766,1.53098730303197,1.5142347063794888,0.9721506833559203,59.475218658892125
