0.0,1608.7167275761435,3421.278,50.2
100000.0,1582.2584142105736,3540.569999999949,36.199999999953434
200000.0,1574.8068616037915,3452.6319999999832,36.199999999953434
300000.0,1560.8604281542332,3487.9580000001006,37.200000000186265
400000.0,1516.482549355388,3618.2859999998473,37.200000000186265
500000.0,1609.4109026148967,3468.7249999996275,35.200000000186265
600000.0,1843.4235028080834,4174.595999999903,43.200000000186265
700000.0,1863.111757511656,3687.097000000067,40.200000000186265
800000.0,1531.2100498487612,3342.0089999996126,53.22300000023097
900000.0,1421.9451261526171,3199.644999999553,40.19999999925494
