0.0,-1,73548,18.383690935631584
0.0,1,103493,25.868593653142437
0.0,2,560,0.13997480453518366
0.0,3,98140,24.53058449479094
0.0,4,96041,24.0059289327921
0.0,5,17652,4.412205802955468
0.0,6,3463,0.8655941930452519
0.0,7,3090,0.7723609750244955
0.0,8,2632,0.6578815813153632
0.0,9,952,0.23795716770981223
0.0,10,501,0.12522745905736968
1000000.0,-1,65520,16.382744109638363
1000000.0,1,92602,23.154378358375027
1000000.0,2,284,0.07101189449232746
1000000.0,3,109322,27.3350786256698
1000000.0,4,103931,25.987102839725658
1000000.0,5,17623,4.406488086754531
1000000.0,6,3614,0.9036513616030685
1000000.0,7,2973,0.7433745152313013
1000000.0,8,2580,0.6451080555993128
1000000.0,9,958,0.23954012297059757
1000000.0,10,526,0.13152202994001497
2000000.0,-1,67513,16.868929916221287
2000000.0,1,102505,25.61209931512839
2000000.0,2,352,0.08795140684771664
2000000.0,3,97219,24.29132904070501
2000000.0,4,104096,26.00962967960202
2000000.0,5,17805,4.448792042396576
2000000.0,6,3607,0.9012520582378235
2000000.0,7,3074,0.768075638209889
2000000.0,8,2592,0.6476421776968225
2000000.0,9,946,0.23636940590323843
2000000.0,10,512,0.1279293190512242
3000000.0,-1,77359,19.344973142748543
3000000.0,1,103859,25.97176237584148
3000000.0,2,335,0.0837726186070239
3000000.0,3,96258,24.07099916977584
3000000.0,4,93915,23.485090974563132
3000000.0,5,17513,4.379432446760625
3000000.0,6,3384,0.8462284816900564
3000000.0,7,3045,0.7614555930101128
3000000.0,8,2611,0.6529262900983266
3000000.0,9,960,0.24006481750072517
3000000.0,10,653,0.16329408940413911
4000000.0,-1,89099,22.294145906939036
4000000.0,1,91709,22.947214076246333
4000000.0,2,533,0.13336602844474693
4000000.0,3,94579,23.665338844794974
4000000.0,4,96947,24.257854333269947
4000000.0,5,16605,4.154864732317116
4000000.0,6,3318,0.8302222933952539
4000000.0,7,2887,0.7223784692682634
4000000.0,8,2423,0.6062774613914105
4000000.0,9,879,0.21994134897360706
4000000.0,10,673,0.1683965049593146
5000000.0,-1,181346,45.32075103901394
5000000.0,1,5400,1.3495310379643073
5000000.0,2,171891,42.95782215680051
5000000.0,3,2767,0.6915097003791183
5000000.0,4,3883,0.9704127815584085
5000000.0,5,26284,6.568717370713677
5000000.0,6,1430,0.3573758119053629
5000000.0,7,2186,0.5463101572203659
5000000.0,8,1790,0.4473445477696501
5000000.0,9,530,0.132453972244645
5000000.0,10,2632,0.6577714244300106
6000000.0,-1,161564,40.44529781231303
6000000.0,1,46,0.011515459504384637
6000000.0,2,202068,50.58491024199988
6000000.0,3,1244,0.31141807877074973
6000000.0,4,536,0.13418013683369923
6000000.0,5,24280,6.078159929705629
6000000.0,6,1950,0.48815534855543563
6000000.0,7,2560,0.6408603550266232
6000000.0,8,1933,0.483899635260337
6000000.0,9,599,0.14995130963318254
6000000.0,10,2683,0.671651692397043
7000000.0,-1,164701,41.19461146738968
7000000.0,1,11,0.0027512931077606473
7000000.0,2,115493,28.88682680860004
7000000.0,3,167,0.04176963172691165
7000000.0,4,68,0.017007993757065822
7000000.0,5,108932,27.245805528598442
7000000.0,6,3404,0.8514001580742949
7000000.0,7,2891,0.7230898522305484
7000000.0,8,2161,0.5405040368973417
7000000.0,9,807,0.20184486708753113
7000000.0,10,1177,0.2943883625303893
8000000.0,-1,103010,25.772860559842275
8000000.0,1,12,0.003002371873780286
8000000.0,2,7777,1.945787171865774
8000000.0,3,79,0.01976561483572022
8000000.0,4,22,0.005504348435263859
8000000.0,5,249679,62.469100589465675
8000000.0,6,29421,7.3610652415408175
8000000.0,7,4635,1.1596661362476355
8000000.0,8,3139,0.7853704426496932
8000000.0,9,1659,0.4150779115501246
8000000.0,10,251,0.06279961169323765
9000000.0,-1,123113,30.783021368312085
9000000.0,1,1,0.0002500387560071811
9000000.0,2,180,0.0450069760812926
9000000.0,3,9,0.00225034880406463
9000000.0,4,1,0.0002500387560071811
9000000.0,5,3347,0.8368797163560352
9000000.0,6,93721,23.433882251749022
9000000.0,7,113565,28.395651325955523
9000000.0,8,25787,6.447749401157179
9000000.0,9,38689,9.673749431161829
9000000.0,10,1525,0.3813091029109512
