0.0,-1,70661,17.662070827251096
0.0,1,91870,22.963366594013078
0.0,2,520,0.129976604211242
0.0,3,106330,26.577716011117996
0.0,4,101732,25.428422883880902
0.0,5,17972,4.492191405547001
0.0,6,3682,0.9203343398188325
0.0,7,3126,0.7813593553160432
0.0,8,2682,0.6703793317202903
0.0,9,972,0.24295626787178307
0.0,10,525,0.1312263792517347
1000000.0,-1,67537,16.887078585663097
1000000.0,1,119517,29.884255612815146
1000000.0,2,325,0.0812636116549522
1000000.0,3,93759,23.443676815866656
1000000.0,4,90451,22.61653827016025
1000000.0,5,17599,4.400487081586165
1000000.0,6,3634,0.9086521992433733
1000000.0,7,3053,0.7633778657925202
1000000.0,8,2548,0.6371067153748253
1000000.0,9,979,0.24479100249291758
1000000.0,10,531,0.13277223935009114
2000000.0,-1,67221,16.795970226449885
2000000.0,1,93878,23.456540261505516
2000000.0,2,263,0.06571369318451555
2000000.0,3,99360,24.826283478378198
2000000.0,4,111352,27.822627998031084
2000000.0,5,17588,4.3945719989705685
2000000.0,6,3543,0.8852608933564207
2000000.0,7,3043,0.7603299177204594
2000000.0,8,2550,0.6371479757434018
2000000.0,9,927,0.23162202882907193
2000000.0,10,496,0.12393152783087345
3000000.0,-1,71833,17.963100037009994
3000000.0,1,99146,24.793194162423855
3000000.0,2,338,0.08452282116171367
3000000.0,3,97667,24.423344302961798
3000000.0,4,103211,25.809718624028488
3000000.0,5,17302,4.326668200414112
3000000.0,6,3315,0.8289738229321917
3000000.0,7,3017,0.7544537024996749
3000000.0,8,2539,0.6349214287857722
3000000.0,9,925,0.23131245436267792
3000000.0,10,599,0.14979044341972333
4000000.0,-1,94377,23.61479487153824
4000000.0,1,71551,17.90332589352737
4000000.0,2,19832,4.962317215977901
4000000.0,3,97045,24.28237566683014
4000000.0,4,86317,21.598040295056702
4000000.0,5,20519,5.134216768588672
4000000.0,6,2947,0.7373915306316495
4000000.0,7,2749,0.6878484281324753
4000000.0,8,2286,0.5719976379450121
4000000.0,9,782,0.19567023310279943
4000000.0,10,1247,0.3120214586690421
5000000.0,-1,224718,56.15998440541912
5000000.0,1,21705,5.4243650331509805
5000000.0,2,115417,28.84422663124564
5000000.0,3,4836,1.2085800184435909
5000000.0,4,6137,1.5337170333309174
5000000.0,5,20725,5.179450141075976
5000000.0,6,1140,0.284900996903576
5000000.0,7,1680,0.4198541007000067
5000000.0,8,1454,0.3633737276296487
5000000.0,9,406,0.10146474100250163
5000000.0,10,1921,0.48008317109804344
6000000.0,-1,164564,41.19630604085985
6000000.0,1,1315,0.3291919401796912
6000000.0,2,198747,49.75354413299855
6000000.0,3,664,0.1662231545850304
6000000.0,4,322,0.08060821653069246
6000000.0,5,24460,6.123220423418439
6000000.0,6,2062,0.5161929890878505
6000000.0,7,2487,0.6225858214653172
6000000.0,8,1888,0.4726345118321347
6000000.0,9,615,0.15395668685209896
6000000.0,10,2339,0.5855360821903405
7000000.0,-1,89632,22.41853671225476
7000000.0,1,315,0.07878702990405491
7000000.0,2,109469,27.38011865576821
7000000.0,3,113,0.028263283743359378
7000000.0,4,66,0.016507758646563883
7000000.0,5,188798,47.221694196272246
7000000.0,6,2980,0.7453503146478845
7000000.0,7,3542,0.8859163806989284
7000000.0,8,2904,0.7263413804488109
7000000.0,9,1146,0.2866347183176093
7000000.0,10,847,0.21184956929756987
8000000.0,-1,118592,29.67144043794598
8000000.0,1,23,0.005754546091412216
8000000.0,2,54164,13.551705847619619
8000000.0,3,8,0.0020015812491868575
8000000.0,4,16,0.004003162498373715
8000000.0,5,131925,33.007325787372025
8000000.0,6,86765,21.708399635712215
8000000.0,7,3347,0.8374115551285515
8000000.0,8,2714,0.6790364387866414
8000000.0,9,1658,0.4148277138939762
8000000.0,10,472,0.1180932937020246
9000000.0,-1,81708,20.439007917151326
9000000.0,1,0,0.0
9000000.0,2,202,0.050529686190636997
9000000.0,3,1,0.0002501469613397871
9000000.0,4,0,0.0
9000000.0,5,42669,10.673520693407376
9000000.0,6,37977,9.499831150801095
9000000.0,7,110043,27.526922066714192
9000000.0,8,55683,13.928933248283368
9000000.0,9,69777,17.454504521406324
9000000.0,10,1705,0.4265005690843371
