Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,23.67123917694815,0.12847687416265074,25.267201903657345,25.844098062348774,4.45644783938891,0.8790917634825731,0.7796096702593533,0.6581315363234618,0.24445599792037434,0.1259773240816653,17.945269851426744
2,26.255897862892034,0.08176369541898268,25.35199645940695,24.414339401849812,4.396986495237953,0.8916493512663372,0.752626064865865,0.65786019158209,0.2377898297964909,0.12552102477164925,16.83356962291184
3,25.58686325804993,0.12318194197705767,26.50985330604841,23.13221944875456,4.416309988731227,0.8945057855534818,0.7643277089408101,0.649141349404454,0.23487023419560693,0.12518083758723306,17.563546140757232
4,24.543626779230394,0.08902403648985226,23.23702399647905,26.44514018785072,4.473707901133306,0.8554809798645634,0.7599551879007331,0.6556770327988557,0.2403148850189551,0.1415382153181359,18.558510797915435
5,18.72454035010459,0.17340085874710998,13.91410527158628,22.50983355519302,3.6446708636513767,0.7413950136618859,0.7529050273738153,0.5795041686267053,0.21343568904947305,0.24246094101868626,38.50374826098706
6,5.795236155435986,26.443560862600247,10.489604862310347,2.5331197408900405,5.193445277765976,0.5495590282376874,0.47158612382197185,0.3836166931991133,0.1252064907444663,0.5088231839435796,47.50624158105058
7,0.18374667991778962,56.697115878066306,0.1920077704318047,0.0723471260166774,7.218440756715891,0.4976681194503621,0.68892488165362,0.5209493745353136,0.16071576090902034,0.7850539349076134,32.9830297173956
8,0.013006112873050334,38.47158164337238,0.008503996878532911,0.008003761768030975,28.952607725631047,0.936190009304373,0.8228867567756846,0.6247936530169179,0.23586085460166276,0.33440717137054415,29.592158314407772
9,0.0,0.21141701944536184,0.0005003953122967144,0.0,60.675683790194256,29.889862991763493,1.3738353299106294,0.9780226378839283,0.5882146896047877,0.16162768587183873,6.120835460013411
10,0.0,2.546144652421125,0.0002500387560071811,0.0,1.6027484260060307,1.3332066470302897,29.948642039516127,19.66354784991674,24.26126049537678,0.5830903790087464,20.061109471968155
