10,28356690,30000000,94.5223,56722421,60000000,94.53736833333333
9,29852662,30000000,99.50887333333334,59675285,60000000,99.45880833333334
8,29908055,30000000,99.69351666666667,59794951,60000000,99.65825166666666
7,29974604,30000000,99.91534666666666,59973088,60000000,99.95514666666668
6,29808595,30000000,99.36198333333334,59623400,60000000,99.37233333333333
5,99980420,100000000,99.98042000000001,199893984,200000000,99.946992
4,99999999,100000000,99.99999899999999,199953662,200000000,99.976831
3,99999984,100000000,99.999984,199998449,200000000,99.9992245
2,99982762,100000000,99.98276200000001,199999503,200000000,99.9997515
1,100000000,100000000,100.0,199971871,200000000,99.9859355
