Lattice,Lattice,Lattice,Lattice-woC,Lattice-woC,Lattice-woC,Lattice-woP&C,Lattice-woP&C,Lattice-woP&C,Lattice-woP,Lattice-woP,Lattice-woP
cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization
6.754293333333333,6.764061666666667,8.612,7.9698400000000005,7.961561666666666,6.072,7.043363333333333,7.053195,5.21,6.146893333333334,6.14578,5.742
52.10125,52.050779999999996,88.53999999999999,70.71253666666667,70.71045000000001,99.956,31.167436666666664,31.163701666666665,89.446,5.3287700000000005,5.325048333333333,99.992
51.487743333333334,51.48336833333333,53.33599999999999,67.68542,67.66537333333333,55.144000000000005,31.77873333333333,31.746938333333336,77.968,14.505106666666666,14.492286666666669,46.792
90.83626666666666,90.88899666666667,73.424,98.95241,99.03757333333333,77.922,93.97045666666666,93.99633833333333,78.00200000000001,18.259073333333333,18.27169166666667,80.086
98.45027333333334,98.464705,13.059999999999999,99.45277999999999,99.42562833333334,14.634,97.78756666666666,97.82208666666666,13.547999999999998,18.02771,18.035798333333332,14.966
99.84065199999999,99.841302,9.178,99.948375,99.9755925,9.452,99.866844,99.9039375,10.452,83.149281,83.1749305,9.736
99.999929,99.970719,10.74,99.99997499999999,99.9952235,10.99,99.98330899999999,99.998687,10.975999999999999,99.98014400000001,99.937948,11.756
99.95303,99.9999915,4.048,99.970472,99.999892,4.024,99.99331500000001,99.9740245,4.346,99.964451,99.9385525,4.268000000000001
99.778391,99.78917750000001,0.69,99.953967,99.9271385,0.864,99.96835,99.95884099999999,0.596,99.76017900000001,99.748632,0.966
99.996807,99.947242,8.612,99.999726,99.945245,6.072,99.997877,99.9799595,5.21,99.969802,99.955299,5.742
,,5.158,,,17.396,,,2.7640000000000002,,,6.651999999999999
,,7.2700000000000005,,,4.884,,,3.7859999999999996,,,3.472
,,99.908,,,99.89,,,99.81400000000001,,,99.832
,,13.77,,,12.574,,,13.645999999999999,,,13.66
,,11.088000000000001,,,11.713999999999999,,,11.745999999999999,,,12.629999999999999
,,8.959999999999999,,,8.927999999999999,,,9.316,,,9.488000000000001
,,2.198,,,2.53,,,2.5340000000000003,,,2.384
,,12.662,,,14.686,,,15.308,,,12.83
,,88.53999999999999,,,99.956,,,89.446,,,99.992
,,5.158,,,17.396,,,2.7640000000000002,,,6.651999999999999
,,99.998,,,100.0,,,100.0,,,99.99
,,99.14,,,100.0,,,99.96199999999999,,,99.994
,,29.958000000000002,,,30.342000000000002,,,30.268,,,27.246
,,13.594000000000001,,,17.706,,,15.001999999999999,,,18.838
,,13.900000000000002,,,16.072,,,14.957999999999998,,,14.943999999999999
,,5.686,,,6.862,,,5.266,,,6.824
,,1.872,,,5.414,,,2.11,,,6.918
,,53.33599999999999,,,55.144000000000005,,,77.968,,,46.792
,,7.2700000000000005,,,4.884,,,3.7859999999999996,,,3.472
,,99.998,,,100.0,,,100.0,,,99.99
,,91.96600000000001,,,78.526,,,87.7,,,76.376
,,9.706,,,9.624,,,9.646,,,10.286
,,13.388,,,12.194,,,12.144,,,12.02
,,9.751999999999999,,,9.53,,,9.974,,,9.572
,,2.706,,,2.496,,,3.058,,,2.674
,,7.79,,,6.54,,,7.3020000000000005,,,6.1240000000000006
,,73.424,,,77.922,,,78.00200000000001,,,80.086
,,99.908,,,99.89,,,99.81400000000001,,,99.832
,,99.14,,,100.0,,,99.96199999999999,,,99.994
,,91.96600000000001,,,78.526,,,87.7,,,76.376
,,32.83,,,41.592,,,39.22,,,31.176
,,29.48,,,30.612000000000002,,,33.71,,,29.310000000000002
,,24.672,,,19.634,,,21.816,,,19.594
,,10.378,,,9.986,,,9.518,,,8.654
,,7.968,,,9.984,,,8.408,,,8.462
,,13.059999999999999,,,14.634,,,13.547999999999998,,,14.966
,,13.77,,,12.574,,,13.645999999999999,,,13.66
,,29.958000000000002,,,30.342000000000002,,,30.268,,,27.246
,,9.706,,,9.624,,,9.646,,,10.286
,,32.83,,,41.592,,,39.22,,,31.176
,,8.404,,,15.056,,,14.041999999999998,,,7.263999999999999
,,10.546,,,12.662,,,7.606,,,4.46
,,6.2780000000000005,,,6.49,,,6.16,,,2.34
,,1.5779999999999998,,,1.7000000000000002,,,2.812,,,1.0699999999999998
,,9.178,,,9.452,,,10.452,,,9.736
,,11.088000000000001,,,11.713999999999999,,,11.745999999999999,,,12.629999999999999
,,13.594000000000001,,,17.706,,,15.001999999999999,,,18.838
,,13.388,,,12.194,,,12.144,,,12.02
,,29.48,,,30.612000000000002,,,33.71,,,29.310000000000002
,,8.404,,,15.056,,,14.041999999999998,,,7.263999999999999
,,10.236,,,12.194,,,14.863999999999999,,,4.292
,,7.898,,,9.298,,,10.838000000000001,,,2.056
,,3.402,,,5.402,,,3.47,,,1.73
,,10.74,,,10.99,,,10.975999999999999,,,11.756
,,8.959999999999999,,,8.927999999999999,,,9.316,,,9.488000000000001
,,13.900000000000002,,,16.072,,,14.957999999999998,,,14.943999999999999
,,9.751999999999999,,,9.53,,,9.974,,,9.572
,,24.672,,,19.634,,,21.816,,,19.594
,,10.546,,,12.662,,,7.606,,,4.46
,,10.236,,,12.194,,,14.863999999999999,,,4.292
,,13.41,,,24.77,,,8.894,,,0.91
,,1.9959999999999998,,,2.278,,,1.1320000000000001,,,1.012
,,4.048,,,4.024,,,4.346,,,4.268000000000001
,,2.198,,,2.53,,,2.5340000000000003,,,2.384
,,5.686,,,6.862,,,5.266,,,6.824
,,2.706,,,2.496,,,3.058,,,2.674
,,10.378,,,9.986,,,9.518,,,8.654
,,6.2780000000000005,,,6.49,,,6.16,,,2.34
,,7.898,,,9.298,,,10.838000000000001,,,2.056
,,13.41,,,24.77,,,8.894,,,0.91
,,1.68,,,2.428,,,1.26,,,0.432
,,0.69,,,0.864,,,0.596,,,0.966
,,12.662,,,14.686,,,15.308,,,12.83
,,1.872,,,5.414,,,2.11,,,6.918
,,7.79,,,6.54,,,7.3020000000000005,,,6.1240000000000006
,,7.968,,,9.984,,,8.408,,,8.462
,,1.5779999999999998,,,1.7000000000000002,,,2.812,,,1.0699999999999998
,,3.402,,,5.402,,,3.47,,,1.73
,,1.9959999999999998,,,2.278,,,1.1320000000000001,,,1.012
,,1.68,,,2.428,,,1.26,,,0.432
