Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,431.432,943.283,742.484,540.057
2,539.1539999999804,945.3100000000559,827.2410000000382,1032.5439999999944
3,567.4799999999814,733.5709999999963,758.127000000095,469.92599999997765
4,451.49599999981,754.3629999998957,811.1120000001974,531.066000000108
5,490.86799999978393,766.0819999999367,778.1150000002235,534.3519999999553
6,598.4390000002459,696.6730000004172,720.652999999933,528.160000000149
7,466.7740000002086,804.5240000002086,727.2280000001192,466.91600000020117
8,408.4539999999106,701.3329999996349,674.4689999995753,470.03000000026077
9,370.4189999997616,658.4359999997541,686.4170000003651,473.6140000000596
10,375.33799999952316,700.5030000004917,638.3059999998659,412.6140000000596
